gameKey,playID,view,video,frame,left,width,top,height,pred
57586,540,Endzone,57586_000540_Endzone.mp4,64,813,26,294,23,0.8200643062591553
57586,540,Endzone,57586_000540_Endzone.mp4,64,521,25,277,33,0.7043495178222656
57586,540,Endzone,57586_000540_Endzone.mp4,65,791,26,297,31,0.8787815570831299
57586,540,Endzone,57586_000540_Endzone.mp4,65,817,25,293,24,0.8754426836967468
57586,540,Endzone,57586_000540_Endzone.mp4,66,819,26,291,24,0.8926873207092285
57586,540,Endzone,57586_000540_Endzone.mp4,66,793,26,294,31,0.8497451543807983
57586,540,Endzone,57586_000540_Endzone.mp4,66,543,26,295,25,0.8139870166778564
57586,540,Endzone,57586_000540_Endzone.mp4,66,982,23,286,31,0.7699971199035645
57586,540,Endzone,57586_000540_Endzone.mp4,66,532,22,280,30,0.6245284080505371
57586,540,Endzone,57586_000540_Endzone.mp4,66,999,31,292,28,0.587031900882721
57586,540,Endzone,57586_000540_Endzone.mp4,67,546,27,294,24,0.9292365908622742
57586,540,Endzone,57586_000540_Endzone.mp4,67,536,23,280,30,0.9267885088920593
57586,540,Endzone,57586_000540_Endzone.mp4,67,795,27,291,31,0.9163951873779297
57586,540,Endzone,57586_000540_Endzone.mp4,67,822,26,289,25,0.809994101524353
57586,540,Endzone,57586_000540_Endzone.mp4,67,984,21,288,31,0.6100667715072632
57586,540,Endzone,57586_000540_Endzone.mp4,68,797,27,289,30,0.896072268486023
57586,540,Endzone,57586_000540_Endzone.mp4,68,825,26,288,25,0.8487089276313782
57586,540,Endzone,57586_000540_Endzone.mp4,68,548,26,294,24,0.829113245010376
57586,540,Endzone,57586_000540_Endzone.mp4,68,539,23,280,30,0.6818781495094299
57586,540,Endzone,57586_000540_Endzone.mp4,69,551,26,294,25,0.839838981628418
57586,540,Endzone,57586_000540_Endzone.mp4,69,799,28,288,30,0.7052183747291565
57586,540,Endzone,57586_000540_Endzone.mp4,69,543,23,279,30,0.5681290030479431
57586,540,Endzone,57586_000540_Endzone.mp4,69,827,25,286,25,0.49397194385528564
57586,540,Endzone,57586_000540_Endzone.mp4,70,554,25,293,26,0.9401166439056396
57586,540,Endzone,57586_000540_Endzone.mp4,70,545,23,277,29,0.6841834187507629
57586,540,Endzone,57586_000540_Endzone.mp4,71,557,25,291,27,0.5512229204177856
57586,540,Endzone,57586_000540_Endzone.mp4,71,548,23,276,29,0.4885168671607971
57586,540,Endzone,57586_000540_Endzone.mp4,72,806,28,286,31,0.5035598278045654
57586,540,Endzone,57586_000540_Endzone.mp4,72,561,23,290,27,0.4981793761253357
57586,540,Endzone,57586_000540_Endzone.mp4,72,374,26,284,24,0.45144981145858765
57586,540,Endzone,57586_000540_Endzone.mp4,72,552,23,275,27,0.4230082631111145
57586,540,Endzone,57586_000540_Endzone.mp4,73,807,28,286,31,0.7989450693130493
57586,540,Endzone,57586_000540_Endzone.mp4,73,836,27,284,27,0.6594110727310181
57586,540,Endzone,57586_000540_Endzone.mp4,74,569,22,292,26,0.793928861618042
57586,540,Endzone,57586_000540_Endzone.mp4,75,572,17,298,20,0.5445685386657715
57586,540,Endzone,57586_000540_Endzone.mp4,77,399,29,279,26,0.6326040029525757
57586,540,Endzone,57586_000540_Endzone.mp4,77,395,9,282,18,0.4530370831489563
57586,540,Endzone,57586_000540_Endzone.mp4,78,398,11,280,21,0.7585956454277039
57586,540,Endzone,57586_000540_Endzone.mp4,78,404,28,279,27,0.6059342622756958
57586,540,Endzone,57586_000540_Endzone.mp4,79,409,27,278,26,0.7283295392990112
57586,540,Endzone,57586_000540_Endzone.mp4,79,402,13,279,21,0.5923213958740234
57586,540,Endzone,57586_000540_Endzone.mp4,80,600,16,294,26,0.4159553349018097
57586,540,Endzone,57586_000540_Endzone.mp4,81,600,18,295,27,0.43564003705978394
57586,540,Endzone,57586_000540_Endzone.mp4,82,600,22,297,25,0.581999659538269
57586,540,Endzone,57586_000540_Endzone.mp4,82,413,12,279,20,0.40142202377319336
57586,540,Endzone,57586_000540_Endzone.mp4,83,600,26,299,27,0.4149336814880371
57586,540,Endzone,57586_000540_Endzone.mp4,85,425,14,277,20,0.4660053849220276
57586,540,Endzone,57586_000540_Endzone.mp4,90,621,26,303,26,0.9547886848449707
57586,540,Endzone,57586_000540_Endzone.mp4,90,649,23,302,27,0.5999199748039246
57586,540,Endzone,57586_000540_Endzone.mp4,91,624,26,302,27,0.9860610961914062
57586,540,Endzone,57586_000540_Endzone.mp4,91,651,23,303,26,0.7834481000900269
57586,540,Endzone,57586_000540_Endzone.mp4,92,653,23,303,26,0.9757862091064453
57586,540,Endzone,57586_000540_Endzone.mp4,92,627,26,302,27,0.9183031916618347
57586,540,Endzone,57586_000540_Endzone.mp4,93,630,26,301,27,0.9180973172187805
57586,540,Endzone,57586_000540_Endzone.mp4,93,655,22,303,26,0.7503451108932495
57586,540,Endzone,57586_000540_Endzone.mp4,94,632,26,301,27,0.9941306710243225
57586,540,Endzone,57586_000540_Endzone.mp4,94,657,21,303,25,0.897210419178009
57586,540,Endzone,57586_000540_Endzone.mp4,95,635,25,300,27,0.9851853251457214
57586,540,Endzone,57586_000540_Endzone.mp4,95,658,21,302,25,0.7126772403717041
57586,540,Endzone,57586_000540_Endzone.mp4,96,637,24,300,26,0.9854459762573242
57586,540,Endzone,57586_000540_Endzone.mp4,96,660,21,301,26,0.8586490750312805
57586,540,Endzone,57586_000540_Endzone.mp4,97,640,24,300,26,0.8976219892501831
57586,540,Endzone,57586_000540_Endzone.mp4,97,662,21,301,27,0.40262117981910706
57586,540,Endzone,57586_000540_Endzone.mp4,98,641,24,301,26,0.8008900880813599
57586,540,Endzone,57586_000540_Endzone.mp4,98,897,25,290,29,0.6446640491485596
57586,540,Endzone,57586_000540_Endzone.mp4,99,642,24,301,26,0.5222706198692322
57586,540,Endzone,57586_000540_Endzone.mp4,99,897,25,291,28,0.49022161960601807
57586,540,Endzone,57586_000540_Endzone.mp4,101,896,25,293,28,0.5488726496696472
57586,540,Endzone,57586_000540_Endzone.mp4,134,488,20,304,23,0.40387338399887085
57586,540,Endzone,57586_000540_Endzone.mp4,135,489,23,302,24,0.5721712112426758
57586,540,Endzone,57586_000540_Endzone.mp4,136,490,19,302,23,0.8110108375549316
57586,540,Endzone,57586_000540_Endzone.mp4,136,515,7,311,14,0.5065513849258423
57586,540,Endzone,57586_000540_Endzone.mp4,137,516,11,310,17,0.6638168096542358
57586,540,Endzone,57586_000540_Endzone.mp4,137,492,23,301,23,0.6151891350746155
57586,540,Endzone,57586_000540_Endzone.mp4,149,504,18,289,24,0.4467448592185974
57586,540,Endzone,57586_000540_Endzone.mp4,150,507,18,289,23,0.4808933138847351
57586,540,Endzone,57586_000540_Endzone.mp4,161,568,26,280,19,0.5743789672851562
57586,540,Endzone,57586_000540_Endzone.mp4,162,593,8,279,21,0.6909244060516357
57586,540,Endzone,57586_000540_Endzone.mp4,162,576,25,278,21,0.5996752977371216
57586,540,Endzone,57586_000540_Endzone.mp4,163,595,12,275,23,0.8567276000976562
57586,540,Endzone,57586_000540_Endzone.mp4,164,597,16,271,26,0.7784312963485718
57586,540,Endzone,57586_000540_Endzone.mp4,165,600,18,269,27,0.5261863470077515
57586,540,Endzone,57586_000540_Endzone.mp4,166,620,23,266,32,0.9014153480529785
57586,540,Endzone,57586_000540_Endzone.mp4,166,601,19,268,26,0.5626948475837708
57586,540,Endzone,57586_000540_Endzone.mp4,167,622,24,266,33,0.601016104221344
57586,540,Endzone,57586_000540_Endzone.mp4,167,603,21,265,26,0.4832262098789215
57586,540,Endzone,57586_000540_Endzone.mp4,169,605,24,263,26,0.4541252553462982
57586,540,Endzone,57586_000540_Endzone.mp4,181,604,26,310,26,0.40477365255355835
57586,540,Endzone,57586_000540_Endzone.mp4,182,605,28,309,27,0.9728692173957825
57586,540,Endzone,57586_000540_Endzone.mp4,183,606,27,308,26,0.915318489074707
57586,540,Endzone,57586_000540_Endzone.mp4,184,604,26,305,25,0.9486907124519348
57586,540,Endzone,57586_000540_Endzone.mp4,185,600,24,302,25,0.889427125453949
57586,540,Endzone,57586_000540_Endzone.mp4,185,594,31,284,22,0.46180155873298645
57586,540,Endzone,57586_000540_Endzone.mp4,186,597,22,300,23,0.9135150909423828
57586,540,Endzone,57586_000540_Endzone.mp4,187,593,20,297,23,0.8562320470809937
57586,540,Endzone,57586_000540_Endzone.mp4,188,588,18,296,22,0.4941926598548889
57586,540,Endzone,57586_000540_Endzone.mp4,190,587,24,255,26,0.573095977306366
57586,540,Endzone,57586_000540_Endzone.mp4,194,585,24,252,29,0.5729630589485168
57586,540,Endzone,57586_000540_Endzone.mp4,196,587,21,250,29,0.5644310116767883
57586,540,Endzone,57586_000540_Endzone.mp4,197,588,20,249,28,0.8731039762496948
57586,540,Endzone,57586_000540_Endzone.mp4,198,587,22,248,29,0.9780630469322205
57586,540,Endzone,57586_000540_Endzone.mp4,198,607,25,245,30,0.5730623602867126
57586,540,Endzone,57586_000540_Endzone.mp4,199,586,23,247,29,0.6003177165985107
57586,540,Endzone,57586_000540_Endzone.mp4,202,583,23,243,30,0.45813649892807007
57586,540,Endzone,57586_000540_Endzone.mp4,221,623,25,298,24,0.5220458507537842
57586,540,Endzone,57586_000540_Endzone.mp4,222,623,24,297,23,0.7890112996101379
57586,540,Endzone,57586_000540_Endzone.mp4,222,645,25,291,29,0.6456390619277954
57586,540,Endzone,57586_000540_Endzone.mp4,223,624,23,296,22,0.517383873462677
57586,540,Endzone,57586_000540_Endzone.mp4,223,643,25,291,29,0.5060409903526306
57586,540,Endzone,57586_000540_Endzone.mp4,237,601,25,302,22,0.5524061918258667
57586,540,Endzone,57586_000540_Endzone.mp4,238,598,26,303,24,0.9912447929382324
57586,540,Endzone,57586_000540_Endzone.mp4,238,571,30,284,32,0.6552572846412659
57586,540,Endzone,57586_000540_Endzone.mp4,239,572,31,285,31,0.6032674312591553
57586,540,Endzone,57586_000540_Endzone.mp4,239,594,25,304,24,0.49309566617012024
57586,540,Endzone,57586_000540_Endzone.mp4,240,589,26,306,26,0.9765710234642029
57586,540,Endzone,57586_000540_Endzone.mp4,240,573,31,287,29,0.6838028430938721
57586,540,Endzone,57586_000540_Endzone.mp4,241,586,26,309,25,0.8182578682899475
57586,540,Endzone,57586_000540_Endzone.mp4,242,582,26,313,26,0.7805917263031006
57586,540,Endzone,57586_000540_Endzone.mp4,244,603,19,286,19,0.5443397164344788
57586,540,Endzone,57586_000540_Endzone.mp4,245,580,24,300,27,0.4648866057395935
57586,540,Endzone,57586_000540_Endzone.mp4,246,580,25,302,27,0.6765927076339722
57586,540,Endzone,57586_000540_Endzone.mp4,246,622,23,286,23,0.47306808829307556
57586,540,Endzone,57586_000540_Endzone.mp4,254,567,32,303,30,0.400985449552536
57586,540,Endzone,57586_000540_Endzone.mp4,271,638,31,289,26,0.8058011531829834
57586,540,Endzone,57586_000540_Endzone.mp4,272,638,30,290,26,0.4277418553829193
57586,540,Endzone,57586_000540_Endzone.mp4,273,637,31,293,24,0.4746515452861786
57586,540,Endzone,57586_000540_Endzone.mp4,274,635,32,295,24,0.40534910559654236
57586,540,Endzone,57586_000540_Endzone.mp4,275,634,32,296,23,0.48748037219047546
57586,540,Endzone,57586_000540_Endzone.mp4,276,634,30,297,23,0.5022202730178833
57586,540,Endzone,57586_000540_Endzone.mp4,277,632,30,298,23,0.4962131679058075
57586,540,Endzone,57586_000540_Endzone.mp4,282,557,24,289,6,0.41901513934135437
57586,540,Endzone,57586_000540_Endzone.mp4,307,492,36,293,38,0.6058422327041626
57586,540,Endzone,57586_000540_Endzone.mp4,317,469,36,303,29,0.45559364557266235
57586,540,Endzone,57586_000540_Endzone.mp4,327,469,35,291,31,0.49782270193099976
57586,540,Endzone,57586_000540_Endzone.mp4,370,743,24,284,27,0.47874516248703003
57586,540,Endzone,57586_000540_Endzone.mp4,379,736,33,291,34,0.40732094645500183
57586,540,Endzone,57586_000540_Endzone.mp4,381,738,33,296,34,0.4272315502166748
57586,540,Endzone,57586_000540_Endzone.mp4,382,739,34,299,37,0.4713139832019806
57586,540,Endzone,57586_000540_Endzone.mp4,406,680,28,303,29,0.4461246728897095
57586,540,Endzone,57586_000540_Endzone.mp4,443,709,25,216,30,0.7297524213790894
57586,540,Endzone,57586_000540_Endzone.mp4,444,709,27,215,31,0.6025959253311157
57586,540,Endzone,57586_000540_Endzone.mp4,445,708,31,214,33,0.5846155881881714
57586,540,Endzone,57586_000540_Endzone.mp4,446,706,34,214,35,0.5785256624221802
57586,540,Endzone,57586_000540_Endzone.mp4,447,705,35,213,37,0.7020705938339233
57586,540,Endzone,57586_000540_Endzone.mp4,461,651,35,261,27,0.5005524158477783
57586,540,Endzone,57586_000540_Endzone.mp4,462,651,35,262,26,0.4348529577255249
57586,540,Sideline,57586_000540_Sideline.mp4,23,411,15,342,18,0.42852216958999634
57586,540,Sideline,57586_000540_Sideline.mp4,24,411,15,342,17,0.5753810405731201
57586,540,Sideline,57586_000540_Sideline.mp4,29,410,15,340,16,0.43219125270843506
57586,540,Sideline,57586_000540_Sideline.mp4,30,409,15,339,16,0.4671686291694641
57586,540,Sideline,57586_000540_Sideline.mp4,31,409,15,339,16,0.5373011827468872
57586,540,Sideline,57586_000540_Sideline.mp4,32,409,14,338,16,0.7849278450012207
57586,540,Sideline,57586_000540_Sideline.mp4,32,392,14,346,13,0.4896910786628723
57586,540,Sideline,57586_000540_Sideline.mp4,33,408,15,338,16,0.8053485155105591
57586,540,Sideline,57586_000540_Sideline.mp4,33,390,14,345,13,0.7472144365310669
57586,540,Sideline,57586_000540_Sideline.mp4,34,390,14,344,13,0.9605449438095093
57586,540,Sideline,57586_000540_Sideline.mp4,34,408,15,337,17,0.9193334579467773
57586,540,Sideline,57586_000540_Sideline.mp4,35,389,14,343,12,0.9920777678489685
57586,540,Sideline,57586_000540_Sideline.mp4,35,407,15,337,16,0.9649379253387451
57586,540,Sideline,57586_000540_Sideline.mp4,36,388,14,342,12,0.9957363605499268
57586,540,Sideline,57586_000540_Sideline.mp4,36,406,14,336,16,0.9755150079727173
57586,540,Sideline,57586_000540_Sideline.mp4,37,387,13,340,11,0.9991136193275452
57586,540,Sideline,57586_000540_Sideline.mp4,37,404,14,336,16,0.9973944425582886
57586,540,Sideline,57586_000540_Sideline.mp4,38,403,14,335,16,0.9980010986328125
57586,540,Sideline,57586_000540_Sideline.mp4,38,387,13,339,11,0.9962145090103149
57586,540,Sideline,57586_000540_Sideline.mp4,39,387,13,337,11,0.9955548048019409
57586,540,Sideline,57586_000540_Sideline.mp4,39,401,13,335,16,0.9921560287475586
57586,540,Sideline,57586_000540_Sideline.mp4,40,387,12,335,11,0.9971530437469482
57586,540,Sideline,57586_000540_Sideline.mp4,40,400,13,335,15,0.9966977834701538
57586,540,Sideline,57586_000540_Sideline.mp4,41,399,12,334,15,0.9934443235397339
57586,540,Sideline,57586_000540_Sideline.mp4,41,387,11,334,11,0.9735544919967651
57586,540,Sideline,57586_000540_Sideline.mp4,42,386,12,333,11,0.9667158722877502
57586,540,Sideline,57586_000540_Sideline.mp4,42,398,12,333,15,0.8302397727966309
57586,540,Sideline,57586_000540_Sideline.mp4,43,385,11,333,10,0.9680736660957336
57586,540,Sideline,57586_000540_Sideline.mp4,43,397,12,333,14,0.660882830619812
57586,540,Sideline,57586_000540_Sideline.mp4,44,385,12,333,10,0.8860877752304077
57586,540,Sideline,57586_000540_Sideline.mp4,44,395,10,332,13,0.8784330487251282
57586,540,Sideline,57586_000540_Sideline.mp4,45,388,13,331,12,0.721174418926239
57586,540,Sideline,57586_000540_Sideline.mp4,46,387,12,329,12,0.7311495542526245
57586,540,Sideline,57586_000540_Sideline.mp4,47,385,12,328,12,0.6264006495475769
57586,540,Sideline,57586_000540_Sideline.mp4,50,380,12,327,10,0.41257891058921814
57586,540,Sideline,57586_000540_Sideline.mp4,51,403,14,362,16,0.6205893754959106
57586,540,Sideline,57586_000540_Sideline.mp4,51,422,15,367,17,0.4308168888092041
57586,540,Sideline,57586_000540_Sideline.mp4,51,379,11,326,10,0.4061204195022583
57586,540,Sideline,57586_000540_Sideline.mp4,52,405,14,362,16,0.9756076335906982
57586,540,Sideline,57586_000540_Sideline.mp4,52,420,15,366,17,0.9322865009307861
57586,540,Sideline,57586_000540_Sideline.mp4,52,377,12,325,11,0.45465347170829773
57586,540,Sideline,57586_000540_Sideline.mp4,53,407,13,363,16,0.9896314144134521
57586,540,Sideline,57586_000540_Sideline.mp4,53,418,15,367,16,0.9765380620956421
57586,540,Sideline,57586_000540_Sideline.mp4,53,377,12,324,11,0.4299466013908386
57586,540,Sideline,57586_000540_Sideline.mp4,54,415,15,367,17,0.9781922101974487
57586,540,Sideline,57586_000540_Sideline.mp4,54,407,11,363,13,0.9511476755142212
57586,540,Sideline,57586_000540_Sideline.mp4,54,377,11,322,10,0.7453835010528564
57586,540,Sideline,57586_000540_Sideline.mp4,55,413,13,368,16,0.9381985664367676
57586,540,Sideline,57586_000540_Sideline.mp4,55,410,12,361,8,0.6738134026527405
57586,540,Sideline,57586_000540_Sideline.mp4,55,377,11,321,10,0.6081907749176025
57586,540,Sideline,57586_000540_Sideline.mp4,56,412,14,368,16,0.9637975692749023
57586,540,Sideline,57586_000540_Sideline.mp4,56,376,12,320,10,0.5937104225158691
57586,540,Sideline,57586_000540_Sideline.mp4,57,411,14,367,16,0.8939459919929504
57586,540,Sideline,57586_000540_Sideline.mp4,58,411,14,366,16,0.8706810474395752
57586,540,Sideline,57586_000540_Sideline.mp4,59,410,14,366,15,0.7183617353439331
57586,540,Sideline,57586_000540_Sideline.mp4,60,409,14,365,15,0.8053644895553589
57586,540,Sideline,57586_000540_Sideline.mp4,61,408,15,365,14,0.568638026714325
57586,540,Sideline,57586_000540_Sideline.mp4,61,416,14,404,15,0.565254807472229
57586,540,Sideline,57586_000540_Sideline.mp4,62,417,14,403,15,0.9219789505004883
57586,540,Sideline,57586_000540_Sideline.mp4,62,441,15,396,17,0.44642114639282227
57586,540,Sideline,57586_000540_Sideline.mp4,63,418,13,403,14,0.9674825668334961
57586,540,Sideline,57586_000540_Sideline.mp4,63,440,14,396,16,0.573121964931488
57586,540,Sideline,57586_000540_Sideline.mp4,64,420,13,402,14,0.998409628868103
57586,540,Sideline,57586_000540_Sideline.mp4,64,437,15,396,17,0.9542397260665894
57586,540,Sideline,57586_000540_Sideline.mp4,65,421,12,401,14,0.9992409944534302
57586,540,Sideline,57586_000540_Sideline.mp4,65,434,16,396,17,0.995308518409729
57586,540,Sideline,57586_000540_Sideline.mp4,65,407,13,362,16,0.4325639009475708
57586,540,Sideline,57586_000540_Sideline.mp4,66,422,12,400,15,0.9988250136375427
57586,540,Sideline,57586_000540_Sideline.mp4,66,434,15,395,16,0.9948034882545471
57586,540,Sideline,57586_000540_Sideline.mp4,67,422,11,400,14,0.9974740743637085
57586,540,Sideline,57586_000540_Sideline.mp4,67,433,15,394,16,0.9908300638198853
57586,540,Sideline,57586_000540_Sideline.mp4,67,407,12,361,16,0.4432883858680725
57586,540,Sideline,57586_000540_Sideline.mp4,68,421,12,400,14,0.9976822137832642
57586,540,Sideline,57586_000540_Sideline.mp4,68,432,14,393,15,0.990612268447876
57586,540,Sideline,57586_000540_Sideline.mp4,68,407,12,360,15,0.40674781799316406
57586,540,Sideline,57586_000540_Sideline.mp4,69,421,12,398,13,0.9974769353866577
57586,540,Sideline,57586_000540_Sideline.mp4,69,431,14,390,15,0.9288985729217529
57586,540,Sideline,57586_000540_Sideline.mp4,69,344,13,279,16,0.40119415521621704
57586,540,Sideline,57586_000540_Sideline.mp4,70,419,12,396,13,0.997937023639679
57586,540,Sideline,57586_000540_Sideline.mp4,70,431,15,389,16,0.8831140995025635
57586,540,Sideline,57586_000540_Sideline.mp4,70,405,14,357,15,0.4187292754650116
57586,540,Sideline,57586_000540_Sideline.mp4,71,418,12,395,13,0.9980113506317139
57586,540,Sideline,57586_000540_Sideline.mp4,71,431,14,387,16,0.657424807548523
57586,540,Sideline,57586_000540_Sideline.mp4,72,416,13,393,14,0.9878151416778564
57586,540,Sideline,57586_000540_Sideline.mp4,72,405,13,355,14,0.4213634133338928
57586,540,Sideline,57586_000540_Sideline.mp4,73,415,13,391,15,0.971940279006958
57586,540,Sideline,57586_000540_Sideline.mp4,74,414,13,390,14,0.9093869924545288
57586,540,Sideline,57586_000540_Sideline.mp4,74,405,13,352,15,0.46546536684036255
57586,540,Sideline,57586_000540_Sideline.mp4,75,414,13,389,14,0.9507031440734863
57586,540,Sideline,57586_000540_Sideline.mp4,75,427,15,381,15,0.47082576155662537
57586,540,Sideline,57586_000540_Sideline.mp4,76,413,13,388,14,0.9744218587875366
57586,540,Sideline,57586_000540_Sideline.mp4,76,426,13,379,15,0.40338003635406494
57586,540,Sideline,57586_000540_Sideline.mp4,77,413,13,387,13,0.9362037777900696
57586,540,Sideline,57586_000540_Sideline.mp4,78,413,13,385,13,0.8405267000198364
57586,540,Sideline,57586_000540_Sideline.mp4,79,413,13,383,13,0.7977015972137451
57586,540,Sideline,57586_000540_Sideline.mp4,80,413,12,382,13,0.4349822700023651
57586,540,Sideline,57586_000540_Sideline.mp4,95,408,14,335,14,0.45849528908729553
57586,540,Sideline,57586_000540_Sideline.mp4,97,411,13,333,14,0.7888894081115723
57586,540,Sideline,57586_000540_Sideline.mp4,97,402,14,334,11,0.5952466726303101
57586,540,Sideline,57586_000540_Sideline.mp4,98,412,14,332,13,0.6785848140716553
57586,540,Sideline,57586_000540_Sideline.mp4,98,403,14,334,11,0.6435747742652893
57586,540,Sideline,57586_000540_Sideline.mp4,120,482,12,333,11,0.46575820446014404
57586,540,Sideline,57586_000540_Sideline.mp4,121,486,13,334,11,0.831242561340332
57586,540,Sideline,57586_000540_Sideline.mp4,122,490,13,334,11,0.9297114610671997
57586,540,Sideline,57586_000540_Sideline.mp4,122,501,13,332,15,0.49089759588241577
57586,540,Sideline,57586_000540_Sideline.mp4,123,494,12,335,11,0.5524393320083618
57586,540,Sideline,57586_000540_Sideline.mp4,124,499,12,336,11,0.9158692359924316
57586,540,Sideline,57586_000540_Sideline.mp4,124,508,12,333,14,0.5809421539306641
57586,540,Sideline,57586_000540_Sideline.mp4,125,503,13,336,12,0.6736909747123718
57586,540,Sideline,57586_000540_Sideline.mp4,147,487,14,320,11,0.5751246213912964
57586,540,Sideline,57586_000540_Sideline.mp4,147,504,13,309,22,0.45756441354751587
57586,540,Sideline,57586_000540_Sideline.mp4,148,502,13,320,18,0.8183054327964783
57586,540,Sideline,57586_000540_Sideline.mp4,148,488,13,320,11,0.6538293957710266
57586,540,Sideline,57586_000540_Sideline.mp4,149,488,12,320,10,0.5820438861846924
57586,540,Sideline,57586_000540_Sideline.mp4,149,502,14,317,19,0.5108051300048828
57586,540,Sideline,57586_000540_Sideline.mp4,150,490,12,318,9,0.44859054684638977
57586,540,Sideline,57586_000540_Sideline.mp4,153,552,17,407,18,0.83079993724823
57586,540,Sideline,57586_000540_Sideline.mp4,154,551,16,408,17,0.9927217960357666
