gameKey,playID,view,video,frame,left,width,top,height,pred
57586,540,Endzone,57586_000540_Endzone.mp4,57,327,24,304,20,0.7250153422355652
57586,540,Endzone,57586_000540_Endzone.mp4,58,796,25,302,23,0.990957498550415
57586,540,Endzone,57586_000540_Endzone.mp4,58,771,26,308,30,0.9436819553375244
57586,540,Endzone,57586_000540_Endzone.mp4,58,818,22,300,30,0.7733118534088135
57586,540,Endzone,57586_000540_Endzone.mp4,59,798,25,300,23,0.9931818842887878
57586,540,Endzone,57586_000540_Endzone.mp4,59,774,25,307,32,0.8568408489227295
57586,540,Endzone,57586_000540_Endzone.mp4,60,801,25,299,24,0.9956029653549194
57586,540,Endzone,57586_000540_Endzone.mp4,60,778,25,305,32,0.9330206513404846
57586,540,Endzone,57586_000540_Endzone.mp4,60,823,22,294,31,0.7992093563079834
57586,540,Endzone,57586_000540_Endzone.mp4,61,804,26,298,25,0.9979320168495178
57586,540,Endzone,57586_000540_Endzone.mp4,61,826,22,291,32,0.8633357286453247
57586,540,Endzone,57586_000540_Endzone.mp4,61,780,25,304,32,0.791313648223877
57586,540,Endzone,57586_000540_Endzone.mp4,62,807,25,297,24,0.9897156953811646
57586,540,Endzone,57586_000540_Endzone.mp4,62,783,26,303,32,0.9097913503646851
57586,540,Endzone,57586_000540_Endzone.mp4,62,342,25,297,21,0.8424150943756104
57586,540,Endzone,57586_000540_Endzone.mp4,62,827,22,289,31,0.7241811752319336
57586,540,Endzone,57586_000540_Endzone.mp4,63,785,26,302,30,0.9652563333511353
57586,540,Endzone,57586_000540_Endzone.mp4,63,810,26,295,23,0.9446402788162231
57586,540,Endzone,57586_000540_Endzone.mp4,64,788,25,299,31,0.9697506427764893
57586,540,Endzone,57586_000540_Endzone.mp4,64,813,26,294,23,0.8250628709793091
57586,540,Endzone,57586_000540_Endzone.mp4,64,521,25,277,33,0.7700175046920776
57586,540,Endzone,57586_000540_Endzone.mp4,65,791,26,297,31,0.8942584991455078
57586,540,Endzone,57586_000540_Endzone.mp4,65,817,25,293,24,0.8802279233932495
57586,540,Endzone,57586_000540_Endzone.mp4,66,819,26,291,24,0.9117465615272522
57586,540,Endzone,57586_000540_Endzone.mp4,66,982,23,286,32,0.8824998140335083
57586,540,Endzone,57586_000540_Endzone.mp4,66,793,26,294,31,0.8424959182739258
57586,540,Endzone,57586_000540_Endzone.mp4,66,543,26,295,25,0.8259838819503784
57586,540,Endzone,57586_000540_Endzone.mp4,66,998,31,292,28,0.738503098487854
57586,540,Endzone,57586_000540_Endzone.mp4,66,532,22,279,30,0.701715350151062
57586,540,Endzone,57586_000540_Endzone.mp4,67,546,27,294,24,0.9378398060798645
57586,540,Endzone,57586_000540_Endzone.mp4,67,536,23,280,30,0.9331501126289368
57586,540,Endzone,57586_000540_Endzone.mp4,67,795,27,291,32,0.9294032454490662
57586,540,Endzone,57586_000540_Endzone.mp4,67,822,26,289,25,0.8589472770690918
57586,540,Endzone,57586_000540_Endzone.mp4,67,984,21,288,31,0.7463531494140625
57586,540,Endzone,57586_000540_Endzone.mp4,68,797,27,289,31,0.9334483742713928
57586,540,Endzone,57586_000540_Endzone.mp4,68,825,26,288,25,0.8873953223228455
57586,540,Endzone,57586_000540_Endzone.mp4,68,548,26,294,24,0.8284446001052856
57586,540,Endzone,57586_000540_Endzone.mp4,69,799,28,288,30,0.832085371017456
57586,540,Endzone,57586_000540_Endzone.mp4,69,551,26,294,25,0.8079895973205566
57586,540,Endzone,57586_000540_Endzone.mp4,70,554,26,293,26,0.9317289590835571
57586,540,Endzone,57586_000540_Endzone.mp4,73,807,28,286,31,0.8692790269851685
57586,540,Endzone,57586_000540_Endzone.mp4,73,836,27,284,27,0.7192029356956482
57586,540,Endzone,57586_000540_Endzone.mp4,74,569,22,292,26,0.8721956610679626
57586,540,Endzone,57586_000540_Endzone.mp4,90,621,26,303,26,0.9433799386024475
57586,540,Endzone,57586_000540_Endzone.mp4,91,624,26,302,27,0.9786422252655029
57586,540,Endzone,57586_000540_Endzone.mp4,91,651,23,303,26,0.7630515098571777
57586,540,Endzone,57586_000540_Endzone.mp4,92,653,23,303,26,0.9718142151832581
57586,540,Endzone,57586_000540_Endzone.mp4,92,627,26,302,27,0.897474467754364
57586,540,Endzone,57586_000540_Endzone.mp4,93,630,26,301,27,0.9048635959625244
57586,540,Endzone,57586_000540_Endzone.mp4,93,655,22,303,26,0.7151795625686646
57586,540,Endzone,57586_000540_Endzone.mp4,94,632,26,301,27,0.9932301640510559
57586,540,Endzone,57586_000540_Endzone.mp4,94,657,21,303,25,0.8656244874000549
57586,540,Endzone,57586_000540_Endzone.mp4,95,634,25,300,27,0.9847896099090576
57586,540,Endzone,57586_000540_Endzone.mp4,96,637,24,300,26,0.9828833341598511
57586,540,Endzone,57586_000540_Endzone.mp4,96,660,21,301,26,0.8038897514343262
57586,540,Endzone,57586_000540_Endzone.mp4,97,640,24,301,26,0.8706329464912415
57586,540,Endzone,57586_000540_Endzone.mp4,98,641,24,301,26,0.779853343963623
57586,540,Endzone,57586_000540_Endzone.mp4,98,897,25,290,29,0.7576949596405029
57586,540,Endzone,57586_000540_Endzone.mp4,101,896,25,293,28,0.736494779586792
57586,540,Endzone,57586_000540_Endzone.mp4,136,490,18,302,23,0.7220295667648315
57586,540,Endzone,57586_000540_Endzone.mp4,163,595,12,275,23,0.8517848253250122
57586,540,Endzone,57586_000540_Endzone.mp4,164,597,16,271,26,0.7473866939544678
57586,540,Endzone,57586_000540_Endzone.mp4,166,620,23,266,33,0.9208226203918457
57586,540,Endzone,57586_000540_Endzone.mp4,182,605,28,309,27,0.9800468683242798
57586,540,Endzone,57586_000540_Endzone.mp4,183,606,27,308,25,0.9364671111106873
57586,540,Endzone,57586_000540_Endzone.mp4,184,604,26,305,25,0.9555181264877319
57586,540,Endzone,57586_000540_Endzone.mp4,185,600,24,302,25,0.9056575298309326
57586,540,Endzone,57586_000540_Endzone.mp4,186,597,22,300,23,0.9001621007919312
57586,540,Endzone,57586_000540_Endzone.mp4,187,593,20,297,23,0.919045090675354
57586,540,Endzone,57586_000540_Endzone.mp4,197,588,20,249,28,0.8778684139251709
57586,540,Endzone,57586_000540_Endzone.mp4,198,587,22,248,29,0.9734589457511902
57586,540,Endzone,57586_000540_Endzone.mp4,222,623,24,297,23,0.7232862710952759
57586,540,Endzone,57586_000540_Endzone.mp4,238,598,26,303,24,0.9912514090538025
57586,540,Endzone,57586_000540_Endzone.mp4,238,571,30,284,32,0.7424508333206177
57586,540,Endzone,57586_000540_Endzone.mp4,239,572,31,285,31,0.7565140724182129
57586,540,Endzone,57586_000540_Endzone.mp4,240,589,26,306,26,0.9761533737182617
57586,540,Endzone,57586_000540_Endzone.mp4,240,573,31,287,30,0.778153657913208
57586,540,Endzone,57586_000540_Endzone.mp4,241,586,26,309,25,0.8440518379211426
57586,540,Endzone,57586_000540_Endzone.mp4,242,582,26,313,26,0.7823445200920105
57586,540,Endzone,57586_000540_Endzone.mp4,246,580,24,302,27,0.7821826934814453
57586,540,Endzone,57586_000540_Endzone.mp4,271,638,31,288,26,0.8988494277000427
57586,540,Endzone,57586_000540_Endzone.mp4,443,709,25,216,30,0.7719129920005798
57586,540,Endzone,57586_000540_Endzone.mp4,445,708,31,214,34,0.7548715472221375
57586,540,Endzone,57586_000540_Endzone.mp4,446,706,34,213,35,0.7483923435211182
57586,540,Endzone,57586_000540_Endzone.mp4,447,705,35,213,37,0.8243078589439392
57586,540,Sideline,57586_000540_Sideline.mp4,32,409,14,338,16,0.7351692914962769
57586,540,Sideline,57586_000540_Sideline.mp4,33,408,15,338,16,0.711946964263916
57586,540,Sideline,57586_000540_Sideline.mp4,34,390,14,344,13,0.9097579121589661
57586,540,Sideline,57586_000540_Sideline.mp4,34,408,15,337,17,0.8596085906028748
57586,540,Sideline,57586_000540_Sideline.mp4,35,389,14,343,12,0.9832616448402405
57586,540,Sideline,57586_000540_Sideline.mp4,35,407,14,337,16,0.9279493093490601
57586,540,Sideline,57586_000540_Sideline.mp4,36,388,14,342,12,0.9927719235420227
57586,540,Sideline,57586_000540_Sideline.mp4,36,406,14,336,16,0.9442058801651001
57586,540,Sideline,57586_000540_Sideline.mp4,37,387,13,340,12,0.9985994696617126
57586,540,Sideline,57586_000540_Sideline.mp4,37,404,14,336,16,0.9945096373558044
57586,540,Sideline,57586_000540_Sideline.mp4,38,403,14,335,16,0.9961232542991638
57586,540,Sideline,57586_000540_Sideline.mp4,38,387,13,339,11,0.9946756362915039
57586,540,Sideline,57586_000540_Sideline.mp4,39,387,12,337,11,0.9938580989837646
57586,540,Sideline,57586_000540_Sideline.mp4,39,401,13,335,16,0.9827753305435181
57586,540,Sideline,57586_000540_Sideline.mp4,40,387,12,335,11,0.9962019920349121
57586,540,Sideline,57586_000540_Sideline.mp4,40,400,13,335,15,0.9925954341888428
57586,540,Sideline,57586_000540_Sideline.mp4,41,399,12,334,15,0.9868227243423462
57586,540,Sideline,57586_000540_Sideline.mp4,41,387,11,334,11,0.9700286388397217
57586,540,Sideline,57586_000540_Sideline.mp4,42,386,11,333,11,0.963847815990448
57586,540,Sideline,57586_000540_Sideline.mp4,42,398,12,333,15,0.7760792374610901
57586,540,Sideline,57586_000540_Sideline.mp4,43,385,11,333,10,0.9652925729751587
57586,540,Sideline,57586_000540_Sideline.mp4,44,385,12,333,10,0.885772705078125
57586,540,Sideline,57586_000540_Sideline.mp4,44,395,10,332,13,0.8438098430633545
57586,540,Sideline,57586_000540_Sideline.mp4,51,403,14,362,16,0.7073524594306946
57586,540,Sideline,57586_000540_Sideline.mp4,52,405,14,362,16,0.974698543548584
57586,540,Sideline,57586_000540_Sideline.mp4,52,420,15,366,17,0.9279319047927856
57586,540,Sideline,57586_000540_Sideline.mp4,53,407,13,362,16,0.9898777604103088
57586,540,Sideline,57586_000540_Sideline.mp4,53,418,15,367,16,0.9724693298339844
57586,540,Sideline,57586_000540_Sideline.mp4,54,415,15,367,17,0.9721884727478027
57586,540,Sideline,57586_000540_Sideline.mp4,54,407,12,363,14,0.9570661783218384
57586,540,Sideline,57586_000540_Sideline.mp4,54,377,11,322,11,0.7223761081695557
57586,540,Sideline,57586_000540_Sideline.mp4,55,413,13,368,16,0.9081094264984131
57586,540,Sideline,57586_000540_Sideline.mp4,56,412,14,368,16,0.9621854424476624
57586,540,Sideline,57586_000540_Sideline.mp4,57,411,14,367,16,0.90290766954422
57586,540,Sideline,57586_000540_Sideline.mp4,58,411,14,366,16,0.8256890773773193
57586,540,Sideline,57586_000540_Sideline.mp4,59,410,14,366,16,0.7210730314254761
57586,540,Sideline,57586_000540_Sideline.mp4,60,409,14,365,15,0.7910944223403931
57586,540,Sideline,57586_000540_Sideline.mp4,61,416,14,404,15,0.70391845703125
57586,540,Sideline,57586_000540_Sideline.mp4,62,417,14,403,15,0.9527541399002075
57586,540,Sideline,57586_000540_Sideline.mp4,63,418,13,402,15,0.9769628047943115
57586,540,Sideline,57586_000540_Sideline.mp4,64,420,13,402,14,0.9981393814086914
57586,540,Sideline,57586_000540_Sideline.mp4,64,437,16,395,18,0.9606056809425354
57586,540,Sideline,57586_000540_Sideline.mp4,65,421,12,401,15,0.9991156458854675
57586,540,Sideline,57586_000540_Sideline.mp4,65,434,16,396,17,0.9939078092575073
57586,540,Sideline,57586_000540_Sideline.mp4,66,422,12,400,15,0.9985839128494263
57586,540,Sideline,57586_000540_Sideline.mp4,66,434,15,395,16,0.9926095604896545
57586,540,Sideline,57586_000540_Sideline.mp4,67,422,11,400,14,0.9967093467712402
57586,540,Sideline,57586_000540_Sideline.mp4,67,433,15,394,16,0.9889788627624512
57586,540,Sideline,57586_000540_Sideline.mp4,68,421,12,400,14,0.9972096085548401
57586,540,Sideline,57586_000540_Sideline.mp4,68,432,15,393,15,0.9869919419288635
57586,540,Sideline,57586_000540_Sideline.mp4,69,421,12,398,13,0.9971786141395569
57586,540,Sideline,57586_000540_Sideline.mp4,69,431,14,391,15,0.941196084022522
57586,540,Sideline,57586_000540_Sideline.mp4,70,419,12,396,13,0.9979722499847412
57586,540,Sideline,57586_000540_Sideline.mp4,70,431,15,389,16,0.8878542184829712
57586,540,Sideline,57586_000540_Sideline.mp4,71,418,13,395,14,0.9981240034103394
57586,540,Sideline,57586_000540_Sideline.mp4,72,416,13,393,14,0.9905703663825989
57586,540,Sideline,57586_000540_Sideline.mp4,73,415,13,391,15,0.9783294200897217
57586,540,Sideline,57586_000540_Sideline.mp4,74,414,13,390,14,0.9439396858215332
57586,540,Sideline,57586_000540_Sideline.mp4,75,414,13,389,14,0.9640066027641296
57586,540,Sideline,57586_000540_Sideline.mp4,76,413,13,388,14,0.9787418246269226
57586,540,Sideline,57586_000540_Sideline.mp4,77,413,13,387,13,0.9606235027313232
57586,540,Sideline,57586_000540_Sideline.mp4,78,413,13,385,13,0.9144670963287354
57586,540,Sideline,57586_000540_Sideline.mp4,79,413,13,383,13,0.8659178614616394
57586,540,Sideline,57586_000540_Sideline.mp4,97,411,13,333,14,0.706204891204834
57586,540,Sideline,57586_000540_Sideline.mp4,121,486,13,333,12,0.7500895261764526
57586,540,Sideline,57586_000540_Sideline.mp4,122,490,13,334,11,0.8754881024360657
57586,540,Sideline,57586_000540_Sideline.mp4,124,499,12,336,12,0.898308277130127
57586,540,Sideline,57586_000540_Sideline.mp4,148,502,13,319,18,0.7482789754867554
57586,540,Sideline,57586_000540_Sideline.mp4,153,552,17,407,19,0.7877105474472046
57586,540,Sideline,57586_000540_Sideline.mp4,154,551,16,408,18,0.9883102178573608
57586,540,Sideline,57586_000540_Sideline.mp4,155,550,16,408,17,0.9940103888511658
57586,540,Sideline,57586_000540_Sideline.mp4,156,548,16,407,18,0.9936693906784058
57586,540,Sideline,57586_000540_Sideline.mp4,157,547,16,407,18,0.9953833222389221
57586,540,Sideline,57586_000540_Sideline.mp4,158,545,17,405,19,0.9797918796539307
57586,540,Sideline,57586_000540_Sideline.mp4,159,544,17,404,19,0.9188828468322754
57586,540,Sideline,57586_000540_Sideline.mp4,163,541,17,398,21,0.7363152503967285
57586,540,Sideline,57586_000540_Sideline.mp4,173,594,15,382,24,0.830965518951416
57586,540,Sideline,57586_000540_Sideline.mp4,239,599,25,375,31,0.7711046934127808
57586,1934,Endzone,57586_001934_Endzone.mp4,6,579,25,309,32,0.7564359903335571
57586,1934,Endzone,57586_001934_Endzone.mp4,7,579,25,309,32,0.8338333368301392
57586,1934,Endzone,57586_001934_Endzone.mp4,8,579,24,309,32,0.8190372586250305
57586,1934,Endzone,57586_001934_Endzone.mp4,9,579,24,309,32,0.7752554416656494
57586,1934,Endzone,57586_001934_Endzone.mp4,10,579,24,309,32,0.8193855285644531
57586,1934,Endzone,57586_001934_Endzone.mp4,11,579,24,309,32,0.8504310846328735
57586,1934,Endzone,57586_001934_Endzone.mp4,12,579,24,309,31,0.8388849496841431
57586,1934,Endzone,57586_001934_Endzone.mp4,13,580,24,309,30,0.9258044362068176
57586,1934,Endzone,57586_001934_Endzone.mp4,14,762,22,311,26,0.9353511333465576
57586,1934,Endzone,57586_001934_Endzone.mp4,14,580,24,309,31,0.921109676361084
57586,1934,Endzone,57586_001934_Endzone.mp4,15,763,22,311,27,0.9755505323410034
57586,1934,Endzone,57586_001934_Endzone.mp4,15,579,24,309,31,0.9561848640441895
57586,1934,Endzone,57586_001934_Endzone.mp4,16,580,24,309,31,0.9875208735466003
57586,1934,Endzone,57586_001934_Endzone.mp4,16,763,22,310,26,0.9615217447280884
57586,1934,Endzone,57586_001934_Endzone.mp4,16,754,21,328,15,0.7321719527244568
57586,1934,Endzone,57586_001934_Endzone.mp4,17,580,23,308,29,0.9936858415603638
57586,1934,Endzone,57586_001934_Endzone.mp4,17,763,21,310,26,0.9178641438484192
57586,1934,Endzone,57586_001934_Endzone.mp4,17,753,21,326,16,0.708739161491394
57586,1934,Endzone,57586_001934_Endzone.mp4,18,580,24,308,30,0.9930509328842163
57586,1934,Endzone,57586_001934_Endzone.mp4,18,763,22,309,27,0.9018816351890564
57586,1934,Endzone,57586_001934_Endzone.mp4,19,580,23,308,29,0.9984501600265503
57586,1934,Endzone,57586_001934_Endzone.mp4,19,764,22,308,28,0.9754376411437988
57586,1934,Endzone,57586_001934_Endzone.mp4,20,580,24,307,30,0.9983787536621094
57586,1934,Endzone,57586_001934_Endzone.mp4,20,764,22,307,28,0.9333438873291016
57586,1934,Endzone,57586_001934_Endzone.mp4,21,578,24,306,31,0.9972386360168457
57586,1934,Endzone,57586_001934_Endzone.mp4,21,764,22,305,29,0.9443027973175049
57586,1934,Endzone,57586_001934_Endzone.mp4,22,577,24,305,30,0.9927952289581299
57586,1934,Endzone,57586_001934_Endzone.mp4,22,764,22,304,31,0.9459420442581177
57586,1934,Endzone,57586_001934_Endzone.mp4,23,574,25,304,30,0.9932695031166077
57586,1934,Endzone,57586_001934_Endzone.mp4,23,765,22,303,31,0.9654123187065125
57586,1934,Endzone,57586_001934_Endzone.mp4,24,765,22,303,32,0.9835760593414307
57586,1934,Endzone,57586_001934_Endzone.mp4,24,572,25,303,31,0.963687539100647
57586,1934,Endzone,57586_001934_Endzone.mp4,24,745,25,319,17,0.8938723802566528
57586,1934,Endzone,57586_001934_Endzone.mp4,25,764,22,302,32,0.9660712480545044
57586,1934,Endzone,57586_001934_Endzone.mp4,25,570,25,302,32,0.9654040336608887
57586,1934,Endzone,57586_001934_Endzone.mp4,25,743,25,318,17,0.88660728931427
57586,1934,Endzone,57586_001934_Endzone.mp4,26,764,22,302,32,0.9253909587860107
57586,1934,Endzone,57586_001934_Endzone.mp4,26,741,25,318,16,0.8920964002609253
57586,1934,Endzone,57586_001934_Endzone.mp4,26,567,24,302,34,0.7880781888961792
57586,1934,Endzone,57586_001934_Endzone.mp4,27,761,23,302,31,0.9524843096733093
57586,1934,Endzone,57586_001934_Endzone.mp4,27,740,25,317,16,0.879295825958252
57586,1934,Endzone,57586_001934_Endzone.mp4,28,759,23,302,31,0.9532960653305054
57586,1934,Endzone,57586_001934_Endzone.mp4,29,756,23,302,28,0.9936636686325073
57586,1934,Endzone,57586_001934_Endzone.mp4,29,736,24,313,17,0.9010708332061768
57586,1934,Endzone,57586_001934_Endzone.mp4,30,754,22,302,27,0.9974650144577026
57586,1934,Endzone,57586_001934_Endzone.mp4,30,735,22,311,15,0.9920319318771362
57586,1934,Endzone,57586_001934_Endzone.mp4,31,752,21,302,25,0.9993399977684021
57586,1934,Endzone,57586_001934_Endzone.mp4,31,734,22,309,15,0.998046338558197
57586,1934,Endzone,57586_001934_Endzone.mp4,32,733,21,307,15,0.998376727104187
57586,1934,Endzone,57586_001934_Endzone.mp4,32,750,20,302,23,0.9978451132774353
57586,1934,Endzone,57586_001934_Endzone.mp4,33,749,17,302,20,0.9985013008117676
57586,1934,Endzone,57586_001934_Endzone.mp4,33,731,21,306,15,0.9980829954147339
57586,1934,Endzone,57586_001934_Endzone.mp4,34,748,16,303,19,0.9964451789855957
57586,1934,Endzone,57586_001934_Endzone.mp4,34,729,21,305,14,0.992896556854248
57586,1934,Endzone,57586_001934_Endzone.mp4,35,745,18,302,18,0.9931305646896362
57586,1934,Endzone,57586_001934_Endzone.mp4,35,727,20,303,14,0.9761134386062622
57586,1934,Endzone,57586_001934_Endzone.mp4,36,743,19,302,19,0.9939346313476562
57586,1934,Endzone,57586_001934_Endzone.mp4,36,536,24,295,34,0.9272106885910034
57586,1934,Endzone,57586_001934_Endzone.mp4,36,722,21,302,14,0.7804403305053711
57586,1934,Endzone,57586_001934_Endzone.mp4,37,533,25,296,33,0.9894031882286072
57586,1934,Endzone,57586_001934_Endzone.mp4,37,741,21,301,21,0.982704222202301
57586,1934,Endzone,57586_001934_Endzone.mp4,37,560,23,301,20,0.82616126537323
57586,1934,Endzone,57586_001934_Endzone.mp4,38,532,24,298,33,0.9963687658309937
57586,1934,Endzone,57586_001934_Endzone.mp4,38,555,23,301,19,0.9583561420440674
57586,1934,Endzone,57586_001934_Endzone.mp4,38,740,21,300,21,0.9553697109222412
57586,1934,Endzone,57586_001934_Endzone.mp4,39,529,23,300,30,0.9950575828552246
57586,1934,Endzone,57586_001934_Endzone.mp4,39,552,23,299,20,0.9680485725402832
57586,1934,Endzone,57586_001934_Endzone.mp4,39,737,21,300,22,0.9660546779632568
57586,1934,Endzone,57586_001934_Endzone.mp4,40,526,23,302,28,0.9904224276542664
57586,1934,Endzone,57586_001934_Endzone.mp4,40,736,21,298,22,0.9900851249694824
57586,1934,Endzone,57586_001934_Endzone.mp4,40,548,22,298,20,0.8045066595077515
57586,1934,Endzone,57586_001934_Endzone.mp4,41,521,24,304,27,0.9973254203796387
57586,1934,Endzone,57586_001934_Endzone.mp4,42,518,25,305,25,0.9994031190872192
57586,1934,Endzone,57586_001934_Endzone.mp4,42,542,24,295,22,0.7072626352310181
57586,1934,Endzone,57586_001934_Endzone.mp4,43,518,23,306,24,0.9994391798973083
57586,1934,Endzone,57586_001934_Endzone.mp4,43,540,24,294,23,0.7843566536903381
57586,1934,Endzone,57586_001934_Endzone.mp4,44,517,22,306,23,0.9996813535690308
57586,1934,Endzone,57586_001934_Endzone.mp4,45,515,21,306,21,0.999426543712616
57586,1934,Endzone,57586_001934_Endzone.mp4,46,515,21,304,21,0.9993761777877808
57586,1934,Endzone,57586_001934_Endzone.mp4,47,515,21,302,21,0.9985306859016418
57586,1934,Endzone,57586_001934_Endzone.mp4,48,516,22,298,22,0.9943698644638062
57586,1934,Endzone,57586_001934_Endzone.mp4,49,518,22,295,21,0.9965054988861084
57586,1934,Endzone,57586_001934_Endzone.mp4,49,493,22,292,18,0.7458746433258057
57586,1934,Endzone,57586_001934_Endzone.mp4,50,520,21,292,21,0.9963247776031494
57586,1934,Endzone,57586_001934_Endzone.mp4,51,522,22,287,22,0.995177686214447
57586,1934,Endzone,57586_001934_Endzone.mp4,52,525,22,284,23,0.9230219125747681
57586,1934,Endzone,57586_001934_Endzone.mp4,53,301,25,292,34,0.9472728967666626
57586,1934,Endzone,57586_001934_Endzone.mp4,54,307,24,292,32,0.9930490255355835
57586,1934,Endzone,57586_001934_Endzone.mp4,55,313,25,292,31,0.9992339611053467
57586,1934,Endzone,57586_001934_Endzone.mp4,55,339,25,296,21,0.9898345470428467
57586,1934,Endzone,57586_001934_Endzone.mp4,56,319,23,292,30,0.9990710020065308
57586,1934,Endzone,57586_001934_Endzone.mp4,56,342,23,295,20,0.9958974123001099
57586,1934,Endzone,57586_001934_Endzone.mp4,57,322,23,292,31,0.9952919483184814
57586,1934,Endzone,57586_001934_Endzone.mp4,57,346,22,295,19,0.9948936104774475
57586,1934,Endzone,57586_001934_Endzone.mp4,58,325,24,289,31,0.9943339824676514
57586,1934,Endzone,57586_001934_Endzone.mp4,58,349,24,293,20,0.9713624715805054
57586,1934,Endzone,57586_001934_Endzone.mp4,59,327,25,286,31,0.984053373336792
57586,1934,Endzone,57586_001934_Endzone.mp4,60,330,25,284,31,0.9672385454177856
57586,1934,Endzone,57586_001934_Endzone.mp4,60,355,25,288,20,0.7784764766693115
57586,1934,Endzone,57586_001934_Endzone.mp4,100,981,27,281,32,0.7363501787185669
57586,1934,Endzone,57586_001934_Endzone.mp4,101,978,26,281,31,0.9945178627967834
57586,1934,Endzone,57586_001934_Endzone.mp4,101,955,23,294,21,0.9924771785736084
57586,1934,Endzone,57586_001934_Endzone.mp4,102,976,27,280,30,0.9987263679504395
57586,1934,Endzone,57586_001934_Endzone.mp4,102,959,21,295,21,0.9984554648399353
57586,1934,Endzone,57586_001934_Endzone.mp4,103,976,27,278,30,0.9974628686904907
57586,1934,Endzone,57586_001934_Endzone.mp4,103,961,20,295,17,0.9972796440124512
57586,1934,Endzone,57586_001934_Endzone.mp4,104,961,20,293,17,0.9889108538627625
57586,1934,Endzone,57586_001934_Endzone.mp4,104,978,27,277,31,0.9871973395347595
57586,1934,Endzone,57586_001934_Endzone.mp4,105,981,27,274,31,0.9808845520019531
57586,1934,Endzone,57586_001934_Endzone.mp4,105,961,21,291,17,0.9623256325721741
57586,1934,Endzone,57586_001934_Endzone.mp4,176,521,18,236,20,0.9502986669540405
57586,1934,Endzone,57586_001934_Endzone.mp4,180,711,19,278,13,0.8521894812583923
57586,1934,Endzone,57586_001934_Endzone.mp4,182,708,17,278,13,0.7644801139831543
57586,1934,Endzone,57586_001934_Endzone.mp4,183,739,22,277,27,0.8721630573272705
57586,1934,Endzone,57586_001934_Endzone.mp4,184,732,22,280,28,0.97025465965271
57586,1934,Endzone,57586_001934_Endzone.mp4,185,727,23,285,28,0.9787788391113281
57586,1934,Endzone,57586_001934_Endzone.mp4,186,724,22,289,26,0.9107022285461426
57586,1934,Endzone,57586_001934_Endzone.mp4,190,694,17,286,11,0.8291033506393433
57586,1934,Endzone,57586_001934_Endzone.mp4,207,719,17,283,23,0.9367045760154724
57586,1934,Endzone,57586_001934_Endzone.mp4,225,697,23,294,24,0.8974431753158569
57586,1934,Endzone,57586_001934_Endzone.mp4,226,695,24,294,24,0.9253604412078857
57586,1934,Endzone,57586_001934_Endzone.mp4,227,693,23,293,24,0.9348461627960205
57586,1934,Endzone,57586_001934_Endzone.mp4,228,692,23,292,24,0.9165231585502625
57586,1934,Endzone,57586_001934_Endzone.mp4,229,690,22,290,25,0.9253395795822144
57586,1934,Endzone,57586_001934_Endzone.mp4,230,690,22,291,24,0.8665388822555542
57586,1934,Endzone,57586_001934_Endzone.mp4,240,689,22,284,26,0.8615310192108154
57586,1934,Endzone,57586_001934_Endzone.mp4,252,675,23,274,29,0.8431330919265747
