gameKey,playID,view,video,frame,left,width,top,height,pred
57586,540,Endzone,57586_000540_Endzone.mp4,61,780,25,304,32,0.7911779880523682
57586,540,Endzone,57586_000540_Endzone.mp4,62,807,25,297,24,0.9936147928237915
57586,540,Endzone,57586_000540_Endzone.mp4,62,783,26,303,32,0.9032074213027954
57586,540,Endzone,57586_000540_Endzone.mp4,62,342,25,297,21,0.8656306266784668
57586,540,Endzone,57586_000540_Endzone.mp4,62,827,22,289,31,0.7055343985557556
57586,540,Endzone,57586_000540_Endzone.mp4,63,785,26,302,30,0.9670695662498474
57586,540,Endzone,57586_000540_Endzone.mp4,63,810,26,295,23,0.9554032683372498
57586,540,Endzone,57586_000540_Endzone.mp4,64,788,26,299,31,0.9732228517532349
57586,540,Endzone,57586_000540_Endzone.mp4,64,813,26,294,23,0.8350959420204163
57586,540,Endzone,57586_000540_Endzone.mp4,64,521,25,277,33,0.7375409603118896
57586,540,Endzone,57586_000540_Endzone.mp4,65,817,25,293,24,0.9022476673126221
57586,540,Endzone,57586_000540_Endzone.mp4,65,791,26,297,31,0.8865563273429871
57586,540,Endzone,57586_000540_Endzone.mp4,66,819,26,291,24,0.9124256372451782
57586,540,Endzone,57586_000540_Endzone.mp4,66,793,26,294,31,0.863437294960022
57586,540,Endzone,57586_000540_Endzone.mp4,66,543,26,295,25,0.84102463722229
57586,540,Endzone,57586_000540_Endzone.mp4,66,982,23,286,32,0.8225095868110657
57586,540,Endzone,57586_000540_Endzone.mp4,67,546,27,294,24,0.9480562210083008
57586,540,Endzone,57586_000540_Endzone.mp4,67,536,23,280,30,0.937476396560669
57586,540,Endzone,57586_000540_Endzone.mp4,67,795,27,291,31,0.9182100892066956
57586,540,Endzone,57586_000540_Endzone.mp4,67,822,26,289,25,0.8370132446289062
57586,540,Endzone,57586_000540_Endzone.mp4,68,797,27,289,30,0.9065818786621094
57586,540,Endzone,57586_000540_Endzone.mp4,68,825,26,288,25,0.8830482363700867
57586,540,Endzone,57586_000540_Endzone.mp4,68,548,26,294,24,0.8681341409683228
57586,540,Endzone,57586_000540_Endzone.mp4,68,539,23,280,30,0.7235094904899597
57586,540,Endzone,57586_000540_Endzone.mp4,69,551,26,294,25,0.8525471687316895
57586,540,Endzone,57586_000540_Endzone.mp4,69,799,28,288,30,0.7385421991348267
57586,540,Endzone,57586_000540_Endzone.mp4,70,554,25,293,26,0.9465905427932739
57586,540,Endzone,57586_000540_Endzone.mp4,73,807,28,286,31,0.8063174486160278
57586,540,Endzone,57586_000540_Endzone.mp4,74,569,22,292,26,0.8124358654022217
57586,540,Endzone,57586_000540_Endzone.mp4,77,399,29,279,26,0.7029036283493042
57586,540,Endzone,57586_000540_Endzone.mp4,78,398,12,280,21,0.7855554819107056
57586,540,Endzone,57586_000540_Endzone.mp4,79,410,27,278,26,0.7814593315124512
57586,540,Endzone,57586_000540_Endzone.mp4,90,621,26,303,26,0.9635087251663208
57586,540,Endzone,57586_000540_Endzone.mp4,91,624,26,302,27,0.988236665725708
57586,540,Endzone,57586_000540_Endzone.mp4,91,651,23,303,26,0.8020411133766174
57586,540,Endzone,57586_000540_Endzone.mp4,92,653,23,303,26,0.9795035123825073
57586,540,Endzone,57586_000540_Endzone.mp4,92,627,26,302,27,0.9282560348510742
57586,540,Endzone,57586_000540_Endzone.mp4,93,630,26,301,27,0.932531476020813
57586,540,Endzone,57586_000540_Endzone.mp4,93,655,22,303,26,0.7651940584182739
57586,540,Endzone,57586_000540_Endzone.mp4,94,632,26,301,27,0.9956250190734863
57586,540,Endzone,57586_000540_Endzone.mp4,94,657,21,303,25,0.9168350696563721
57586,540,Endzone,57586_000540_Endzone.mp4,95,635,25,300,27,0.9891069531440735
57586,540,Endzone,57586_000540_Endzone.mp4,95,658,21,302,25,0.7351179122924805
57586,540,Endzone,57586_000540_Endzone.mp4,96,637,24,300,26,0.9884775876998901
57586,540,Endzone,57586_000540_Endzone.mp4,96,660,21,301,26,0.8750025033950806
57586,540,Endzone,57586_000540_Endzone.mp4,97,640,23,300,26,0.916184663772583
57586,540,Endzone,57586_000540_Endzone.mp4,98,641,24,301,26,0.8418262004852295
57586,540,Endzone,57586_000540_Endzone.mp4,136,490,19,302,23,0.7810317277908325
57586,540,Endzone,57586_000540_Endzone.mp4,162,593,8,279,21,0.7043068408966064
57586,540,Endzone,57586_000540_Endzone.mp4,163,595,12,275,23,0.8782415390014648
57586,540,Endzone,57586_000540_Endzone.mp4,164,597,16,271,26,0.8218177556991577
57586,540,Endzone,57586_000540_Endzone.mp4,166,620,23,266,33,0.930743932723999
57586,540,Endzone,57586_000540_Endzone.mp4,182,605,28,309,27,0.9796422719955444
57586,540,Endzone,57586_000540_Endzone.mp4,183,605,27,308,25,0.9345855712890625
57586,540,Endzone,57586_000540_Endzone.mp4,184,604,26,305,25,0.9575387835502625
57586,540,Endzone,57586_000540_Endzone.mp4,185,600,24,302,25,0.9122560024261475
57586,540,Endzone,57586_000540_Endzone.mp4,186,597,22,300,23,0.9350919723510742
57586,540,Endzone,57586_000540_Endzone.mp4,187,593,20,297,23,0.899924635887146
57586,540,Endzone,57586_000540_Endzone.mp4,197,588,20,249,28,0.8993209600448608
57586,540,Endzone,57586_000540_Endzone.mp4,198,587,22,248,29,0.9845088720321655
57586,540,Endzone,57586_000540_Endzone.mp4,222,623,24,297,23,0.79021817445755
57586,540,Endzone,57586_000540_Endzone.mp4,238,598,26,303,24,0.9930301904678345
57586,540,Endzone,57586_000540_Endzone.mp4,240,589,26,306,26,0.9819492101669312
57586,540,Endzone,57586_000540_Endzone.mp4,240,573,31,287,30,0.7406255602836609
57586,540,Endzone,57586_000540_Endzone.mp4,241,586,26,309,25,0.862094521522522
57586,540,Endzone,57586_000540_Endzone.mp4,242,582,26,313,26,0.8027904033660889
57586,540,Endzone,57586_000540_Endzone.mp4,246,580,24,302,27,0.7187184691429138
57586,540,Endzone,57586_000540_Endzone.mp4,271,638,31,289,26,0.8735116720199585
57586,540,Endzone,57586_000540_Endzone.mp4,307,492,36,293,38,0.7123644351959229
57586,540,Endzone,57586_000540_Endzone.mp4,443,709,25,216,30,0.7729734182357788
57586,540,Endzone,57586_000540_Endzone.mp4,447,705,35,213,37,0.7470654249191284
57586,540,Sideline,57586_000540_Sideline.mp4,32,409,14,338,16,0.8022756576538086
57586,540,Sideline,57586_000540_Sideline.mp4,33,408,15,338,16,0.7860128879547119
57586,540,Sideline,57586_000540_Sideline.mp4,33,390,14,345,13,0.7602258920669556
57586,540,Sideline,57586_000540_Sideline.mp4,34,390,14,344,13,0.9613858461380005
57586,540,Sideline,57586_000540_Sideline.mp4,34,408,15,337,17,0.9180290699005127
57586,540,Sideline,57586_000540_Sideline.mp4,35,389,14,343,12,0.9927986860275269
57586,540,Sideline,57586_000540_Sideline.mp4,35,407,15,337,16,0.9651618003845215
57586,540,Sideline,57586_000540_Sideline.mp4,36,388,14,342,12,0.9966053366661072
57586,540,Sideline,57586_000540_Sideline.mp4,36,406,14,336,16,0.9780816435813904
57586,540,Sideline,57586_000540_Sideline.mp4,37,387,13,340,12,0.9992177486419678
57586,540,Sideline,57586_000540_Sideline.mp4,37,404,14,336,16,0.9978098273277283
57586,540,Sideline,57586_000540_Sideline.mp4,38,403,14,335,16,0.9983491897583008
57586,540,Sideline,57586_000540_Sideline.mp4,38,387,13,339,11,0.9965490102767944
57586,540,Sideline,57586_000540_Sideline.mp4,39,387,12,337,11,0.994881272315979
57586,540,Sideline,57586_000540_Sideline.mp4,39,401,13,335,16,0.9934089183807373
57586,540,Sideline,57586_000540_Sideline.mp4,40,387,12,335,11,0.9974262714385986
57586,540,Sideline,57586_000540_Sideline.mp4,40,400,13,335,15,0.9968888759613037
57586,540,Sideline,57586_000540_Sideline.mp4,41,399,12,334,15,0.9935457110404968
57586,540,Sideline,57586_000540_Sideline.mp4,41,386,11,334,11,0.9781121015548706
57586,540,Sideline,57586_000540_Sideline.mp4,42,386,11,333,11,0.9680140018463135
57586,540,Sideline,57586_000540_Sideline.mp4,42,398,12,333,14,0.8286861181259155
57586,540,Sideline,57586_000540_Sideline.mp4,43,385,11,333,10,0.9705260992050171
57586,540,Sideline,57586_000540_Sideline.mp4,44,385,12,333,10,0.8922017812728882
57586,540,Sideline,57586_000540_Sideline.mp4,44,395,10,332,13,0.8754820227622986
57586,540,Sideline,57586_000540_Sideline.mp4,45,388,13,331,12,0.7367473244667053
57586,540,Sideline,57586_000540_Sideline.mp4,46,387,12,329,12,0.7234461307525635
57586,540,Sideline,57586_000540_Sideline.mp4,52,405,14,362,16,0.9814319610595703
57586,540,Sideline,57586_000540_Sideline.mp4,52,420,15,366,17,0.9505236148834229
57586,540,Sideline,57586_000540_Sideline.mp4,53,407,13,363,16,0.9912106990814209
57586,540,Sideline,57586_000540_Sideline.mp4,53,418,15,367,15,0.9796639680862427
57586,540,Sideline,57586_000540_Sideline.mp4,54,415,14,367,17,0.9832363724708557
57586,540,Sideline,57586_000540_Sideline.mp4,54,407,11,363,14,0.9581867456436157
57586,540,Sideline,57586_000540_Sideline.mp4,54,377,11,322,10,0.7424087524414062
57586,540,Sideline,57586_000540_Sideline.mp4,55,413,13,368,16,0.945658802986145
57586,540,Sideline,57586_000540_Sideline.mp4,56,412,13,368,16,0.9708242416381836
57586,540,Sideline,57586_000540_Sideline.mp4,57,411,13,367,16,0.903545618057251
57586,540,Sideline,57586_000540_Sideline.mp4,58,411,14,366,16,0.8626232743263245
57586,540,Sideline,57586_000540_Sideline.mp4,59,410,14,366,15,0.7342549562454224
57586,540,Sideline,57586_000540_Sideline.mp4,60,409,14,365,15,0.809815526008606
57586,540,Sideline,57586_000540_Sideline.mp4,62,417,14,403,15,0.9320835471153259
57586,540,Sideline,57586_000540_Sideline.mp4,63,418,13,403,15,0.9752326011657715
57586,540,Sideline,57586_000540_Sideline.mp4,64,420,13,402,14,0.9987069964408875
57586,540,Sideline,57586_000540_Sideline.mp4,64,437,15,396,17,0.9569828510284424
57586,540,Sideline,57586_000540_Sideline.mp4,65,421,12,401,15,0.9993700981140137
57586,540,Sideline,57586_000540_Sideline.mp4,65,434,16,396,17,0.9958770871162415
57586,540,Sideline,57586_000540_Sideline.mp4,66,422,12,400,15,0.9990143775939941
57586,540,Sideline,57586_000540_Sideline.mp4,66,434,15,395,16,0.9956088066101074
57586,540,Sideline,57586_000540_Sideline.mp4,67,422,11,400,14,0.9978277683258057
57586,540,Sideline,57586_000540_Sideline.mp4,67,433,15,394,16,0.9919705986976624
57586,540,Sideline,57586_000540_Sideline.mp4,68,421,12,400,14,0.9979047775268555
57586,540,Sideline,57586_000540_Sideline.mp4,68,432,14,393,16,0.9913986921310425
57586,540,Sideline,57586_000540_Sideline.mp4,69,421,12,398,13,0.9976531863212585
57586,540,Sideline,57586_000540_Sideline.mp4,69,431,14,391,15,0.9326590299606323
57586,540,Sideline,57586_000540_Sideline.mp4,70,419,12,396,13,0.9984733462333679
57586,540,Sideline,57586_000540_Sideline.mp4,70,431,15,389,16,0.8950817584991455
57586,540,Sideline,57586_000540_Sideline.mp4,71,418,12,395,14,0.9984673261642456
57586,540,Sideline,57586_000540_Sideline.mp4,72,416,13,393,14,0.9897924661636353
57586,540,Sideline,57586_000540_Sideline.mp4,73,415,13,391,15,0.974503755569458
57586,540,Sideline,57586_000540_Sideline.mp4,74,414,13,390,14,0.9232069253921509
57586,540,Sideline,57586_000540_Sideline.mp4,75,414,13,389,14,0.9572588205337524
57586,540,Sideline,57586_000540_Sideline.mp4,76,413,13,388,14,0.9767458438873291
57586,540,Sideline,57586_000540_Sideline.mp4,77,413,13,387,13,0.9442189931869507
57586,540,Sideline,57586_000540_Sideline.mp4,78,413,13,385,13,0.8716671466827393
57586,540,Sideline,57586_000540_Sideline.mp4,79,413,13,383,13,0.8261010646820068
57586,540,Sideline,57586_000540_Sideline.mp4,97,411,13,333,14,0.8232777118682861
57586,540,Sideline,57586_000540_Sideline.mp4,98,412,13,332,13,0.7262678146362305
57586,540,Sideline,57586_000540_Sideline.mp4,121,486,13,334,11,0.8386967182159424
57586,540,Sideline,57586_000540_Sideline.mp4,122,490,13,334,11,0.9460587501525879
57586,540,Sideline,57586_000540_Sideline.mp4,124,499,12,336,12,0.937788724899292
57586,540,Sideline,57586_000540_Sideline.mp4,125,503,13,336,12,0.7068886756896973
57586,540,Sideline,57586_000540_Sideline.mp4,148,502,13,320,18,0.8333924412727356
57586,540,Sideline,57586_000540_Sideline.mp4,148,488,13,320,12,0.7077285051345825
57586,540,Sideline,57586_000540_Sideline.mp4,153,552,17,407,18,0.8618456125259399
57586,540,Sideline,57586_000540_Sideline.mp4,154,551,16,408,18,0.9937887191772461
57586,540,Sideline,57586_000540_Sideline.mp4,155,550,16,408,16,0.9962157011032104
57586,540,Sideline,57586_000540_Sideline.mp4,156,548,16,407,18,0.9949343204498291
57586,540,Sideline,57586_000540_Sideline.mp4,157,547,16,407,18,0.9947799444198608
57586,540,Sideline,57586_000540_Sideline.mp4,158,545,17,405,19,0.9847214818000793
57586,540,Sideline,57586_000540_Sideline.mp4,159,544,17,404,19,0.8870306015014648
57586,540,Sideline,57586_000540_Sideline.mp4,163,541,17,398,21,0.7926329374313354
57586,540,Sideline,57586_000540_Sideline.mp4,164,540,17,396,20,0.7538416385650635
57586,540,Sideline,57586_000540_Sideline.mp4,170,499,16,298,21,0.7227828502655029
57586,540,Sideline,57586_000540_Sideline.mp4,173,595,15,382,24,0.7857441306114197
57586,540,Sideline,57586_000540_Sideline.mp4,239,599,25,375,31,0.775896430015564
57586,1934,Endzone,57586_001934_Endzone.mp4,6,579,24,309,32,0.7035335898399353
57586,1934,Endzone,57586_001934_Endzone.mp4,7,579,24,309,32,0.7802215814590454
57586,1934,Endzone,57586_001934_Endzone.mp4,8,579,24,309,31,0.76743483543396
57586,1934,Endzone,57586_001934_Endzone.mp4,9,579,24,309,31,0.714478611946106
57586,1934,Endzone,57586_001934_Endzone.mp4,10,579,24,309,31,0.7524925470352173
57586,1934,Endzone,57586_001934_Endzone.mp4,11,580,24,309,31,0.8140620589256287
57586,1934,Endzone,57586_001934_Endzone.mp4,12,580,24,309,31,0.7925869822502136
57586,1934,Endzone,57586_001934_Endzone.mp4,13,580,23,309,30,0.9006975889205933
57586,1934,Endzone,57586_001934_Endzone.mp4,14,762,22,311,26,0.9242140054702759
57586,1934,Endzone,57586_001934_Endzone.mp4,14,580,23,309,30,0.9159640669822693
57586,1934,Endzone,57586_001934_Endzone.mp4,15,763,22,311,26,0.9740004539489746
57586,1934,Endzone,57586_001934_Endzone.mp4,15,580,24,309,30,0.9482858180999756
57586,1934,Endzone,57586_001934_Endzone.mp4,16,580,23,309,30,0.9889379739761353
57586,1934,Endzone,57586_001934_Endzone.mp4,16,763,22,310,26,0.9572254419326782
57586,1934,Endzone,57586_001934_Endzone.mp4,17,581,23,308,29,0.995160698890686
57586,1934,Endzone,57586_001934_Endzone.mp4,17,763,21,310,26,0.8922640085220337
57586,1934,Endzone,57586_001934_Endzone.mp4,18,580,23,308,29,0.9937880039215088
57586,1934,Endzone,57586_001934_Endzone.mp4,18,763,22,309,27,0.8850120306015015
57586,1934,Endzone,57586_001934_Endzone.mp4,19,580,23,308,29,0.9986976981163025
57586,1934,Endzone,57586_001934_Endzone.mp4,19,764,22,308,27,0.9643185138702393
57586,1934,Endzone,57586_001934_Endzone.mp4,20,580,23,307,29,0.9986740350723267
57586,1934,Endzone,57586_001934_Endzone.mp4,20,764,21,307,28,0.9133999347686768
57586,1934,Endzone,57586_001934_Endzone.mp4,21,578,24,306,31,0.9973427653312683
57586,1934,Endzone,57586_001934_Endzone.mp4,21,764,22,305,28,0.915128767490387
57586,1934,Endzone,57586_001934_Endzone.mp4,22,577,24,305,30,0.9938149452209473
57586,1934,Endzone,57586_001934_Endzone.mp4,22,764,22,304,30,0.9055192470550537
57586,1934,Endzone,57586_001934_Endzone.mp4,23,574,25,304,29,0.9936013221740723
57586,1934,Endzone,57586_001934_Endzone.mp4,23,765,22,303,31,0.9486266374588013
57586,1934,Endzone,57586_001934_Endzone.mp4,24,765,22,302,32,0.981486439704895
57586,1934,Endzone,57586_001934_Endzone.mp4,24,573,25,303,30,0.9477114677429199
57586,1934,Endzone,57586_001934_Endzone.mp4,24,745,25,319,17,0.8562637567520142
57586,1934,Endzone,57586_001934_Endzone.mp4,25,570,25,302,32,0.964514434337616
57586,1934,Endzone,57586_001934_Endzone.mp4,25,765,22,302,32,0.9609611630439758
57586,1934,Endzone,57586_001934_Endzone.mp4,25,743,25,318,17,0.8358032703399658
57586,1934,Endzone,57586_001934_Endzone.mp4,26,764,22,302,31,0.9095906019210815
57586,1934,Endzone,57586_001934_Endzone.mp4,26,742,25,318,16,0.851929783821106
57586,1934,Endzone,57586_001934_Endzone.mp4,27,761,23,302,31,0.9493744373321533
57586,1934,Endzone,57586_001934_Endzone.mp4,27,740,25,317,16,0.8816475868225098
57586,1934,Endzone,57586_001934_Endzone.mp4,28,759,23,302,31,0.9454843997955322
57586,1934,Endzone,57586_001934_Endzone.mp4,29,756,22,302,28,0.993869423866272
57586,1934,Endzone,57586_001934_Endzone.mp4,29,736,24,313,17,0.9148339033126831
57586,1934,Endzone,57586_001934_Endzone.mp4,30,754,22,302,26,0.9976920485496521
57586,1934,Endzone,57586_001934_Endzone.mp4,30,735,22,311,15,0.9953243732452393
57586,1934,Endzone,57586_001934_Endzone.mp4,31,752,21,302,25,0.9996093511581421
57586,1934,Endzone,57586_001934_Endzone.mp4,31,734,22,309,15,0.9988831281661987
57586,1934,Endzone,57586_001934_Endzone.mp4,32,733,21,307,15,0.9991536140441895
57586,1934,Endzone,57586_001934_Endzone.mp4,32,750,20,302,23,0.9987121224403381
57586,1934,Endzone,57586_001934_Endzone.mp4,33,749,17,302,20,0.999122142791748
57586,1934,Endzone,57586_001934_Endzone.mp4,33,731,21,306,15,0.9990191459655762
57586,1934,Endzone,57586_001934_Endzone.mp4,34,748,16,303,19,0.9982986450195312
57586,1934,Endzone,57586_001934_Endzone.mp4,34,729,21,305,14,0.9961735010147095
57586,1934,Endzone,57586_001934_Endzone.mp4,35,745,18,302,18,0.9971840381622314
57586,1934,Endzone,57586_001934_Endzone.mp4,35,727,20,303,14,0.9867087006568909
57586,1934,Endzone,57586_001934_Endzone.mp4,36,743,19,302,19,0.9978103041648865
57586,1934,Endzone,57586_001934_Endzone.mp4,36,536,24,295,33,0.9051690101623535
57586,1934,Endzone,57586_001934_Endzone.mp4,36,722,21,302,14,0.8514500260353088
57586,1934,Endzone,57586_001934_Endzone.mp4,37,741,21,301,21,0.9914995431900024
57586,1934,Endzone,57586_001934_Endzone.mp4,37,533,25,296,33,0.9899791479110718
57586,1934,Endzone,57586_001934_Endzone.mp4,37,560,23,301,20,0.71416836977005
57586,1934,Endzone,57586_001934_Endzone.mp4,38,532,24,298,32,0.9965415000915527
57586,1934,Endzone,57586_001934_Endzone.mp4,38,740,21,300,21,0.9722763299942017
57586,1934,Endzone,57586_001934_Endzone.mp4,38,555,23,301,19,0.9394758939743042
57586,1934,Endzone,57586_001934_Endzone.mp4,39,529,23,300,30,0.9945341348648071
57586,1934,Endzone,57586_001934_Endzone.mp4,39,738,21,300,22,0.9789164066314697
57586,1934,Endzone,57586_001934_Endzone.mp4,39,552,23,299,20,0.9726939797401428
57586,1934,Endzone,57586_001934_Endzone.mp4,40,736,21,298,22,0.9953773021697998
57586,1934,Endzone,57586_001934_Endzone.mp4,40,526,23,302,28,0.9918954372406006
57586,1934,Endzone,57586_001934_Endzone.mp4,40,548,22,298,20,0.8390635251998901
57586,1934,Endzone,57586_001934_Endzone.mp4,41,521,24,304,26,0.9977493286132812
57586,1934,Endzone,57586_001934_Endzone.mp4,41,734,21,297,20,0.7082329392433167
57586,1934,Endzone,57586_001934_Endzone.mp4,42,518,25,305,25,0.9996192455291748
57586,1934,Endzone,57586_001934_Endzone.mp4,42,542,24,295,23,0.7299069166183472
57586,1934,Endzone,57586_001934_Endzone.mp4,43,518,23,306,24,0.9996452331542969
57586,1934,Endzone,57586_001934_Endzone.mp4,43,540,24,294,23,0.8301971554756165
57586,1934,Endzone,57586_001934_Endzone.mp4,44,517,22,306,23,0.9997889995574951
57586,1934,Endzone,57586_001934_Endzone.mp4,45,515,21,306,21,0.9996070861816406
57586,1934,Endzone,57586_001934_Endzone.mp4,46,515,21,304,21,0.999591588973999
57586,1934,Endzone,57586_001934_Endzone.mp4,47,515,21,302,21,0.9992881417274475
57586,1934,Endzone,57586_001934_Endzone.mp4,48,516,22,298,22,0.9970271587371826
57586,1934,Endzone,57586_001934_Endzone.mp4,49,518,22,295,21,0.9982722997665405
57586,1934,Endzone,57586_001934_Endzone.mp4,49,493,22,292,18,0.784487247467041
57586,1934,Endzone,57586_001934_Endzone.mp4,50,520,21,292,21,0.9982088804244995
57586,1934,Endzone,57586_001934_Endzone.mp4,51,522,22,287,22,0.9982880353927612
57586,1934,Endzone,57586_001934_Endzone.mp4,52,525,22,284,23,0.9609851837158203
57586,1934,Endzone,57586_001934_Endzone.mp4,53,301,25,292,33,0.943393349647522
57586,1934,Endzone,57586_001934_Endzone.mp4,54,307,24,292,32,0.9947913885116577
57586,1934,Endzone,57586_001934_Endzone.mp4,55,313,25,292,30,0.9994758367538452
57586,1934,Endzone,57586_001934_Endzone.mp4,55,339,25,296,21,0.9931453466415405
57586,1934,Endzone,57586_001934_Endzone.mp4,56,319,23,292,29,0.9994257688522339
57586,1934,Endzone,57586_001934_Endzone.mp4,56,342,23,295,20,0.9971170425415039
57586,1934,Endzone,57586_001934_Endzone.mp4,57,346,22,295,19,0.9968103170394897
57586,1934,Endzone,57586_001934_Endzone.mp4,57,322,23,292,30,0.9961625337600708
57586,1934,Endzone,57586_001934_Endzone.mp4,58,325,24,289,31,0.9952789545059204
57586,1934,Endzone,57586_001934_Endzone.mp4,58,349,24,293,20,0.982679545879364
57586,1934,Endzone,57586_001934_Endzone.mp4,59,327,25,286,31,0.9778177738189697
57586,1934,Endzone,57586_001934_Endzone.mp4,60,330,25,284,31,0.9592567682266235
57586,1934,Endzone,57586_001934_Endzone.mp4,60,356,24,288,20,0.7950394153594971
57586,1934,Endzone,57586_001934_Endzone.mp4,101,978,26,281,31,0.9947819709777832
57586,1934,Endzone,57586_001934_Endzone.mp4,101,955,23,294,21,0.9930754899978638
57586,1934,Endzone,57586_001934_Endzone.mp4,102,959,21,295,21,0.9989515542984009
57586,1934,Endzone,57586_001934_Endzone.mp4,102,976,27,280,29,0.998920202255249
57586,1934,Endzone,57586_001934_Endzone.mp4,103,960,20,295,17,0.9979732632637024
57586,1934,Endzone,57586_001934_Endzone.mp4,103,975,27,278,30,0.9979016184806824
57586,1934,Endzone,57586_001934_Endzone.mp4,104,961,20,293,17,0.9895688891410828
57586,1934,Endzone,57586_001934_Endzone.mp4,104,978,27,277,30,0.9892205595970154
57586,1934,Endzone,57586_001934_Endzone.mp4,105,981,27,274,31,0.9819670915603638
57586,1934,Endzone,57586_001934_Endzone.mp4,105,961,20,291,17,0.9708282947540283
57586,1934,Endzone,57586_001934_Endzone.mp4,120,551,24,259,26,0.7573928833007812
57586,1934,Endzone,57586_001934_Endzone.mp4,122,551,23,260,25,0.7123453617095947
57586,1934,Endzone,57586_001934_Endzone.mp4,176,521,18,236,20,0.9496949911117554
57586,1934,Endzone,57586_001934_Endzone.mp4,178,510,21,233,20,0.7129656076431274
57586,1934,Endzone,57586_001934_Endzone.mp4,180,711,19,279,13,0.802532434463501
57586,1934,Endzone,57586_001934_Endzone.mp4,182,708,17,278,13,0.7259384393692017
57586,1934,Endzone,57586_001934_Endzone.mp4,183,739,21,277,27,0.8804324865341187
57586,1934,Endzone,57586_001934_Endzone.mp4,184,732,22,280,28,0.9706451892852783
57586,1934,Endzone,57586_001934_Endzone.mp4,185,727,23,285,27,0.9784725308418274
57586,1934,Endzone,57586_001934_Endzone.mp4,186,724,22,289,26,0.9298086166381836
57586,1934,Endzone,57586_001934_Endzone.mp4,190,694,17,286,11,0.8611733913421631
57586,1934,Endzone,57586_001934_Endzone.mp4,207,719,17,283,23,0.7968137264251709
57586,1934,Endzone,57586_001934_Endzone.mp4,224,699,22,294,24,0.717353105545044
57586,1934,Endzone,57586_001934_Endzone.mp4,225,697,23,294,24,0.903080940246582
57586,1934,Endzone,57586_001934_Endzone.mp4,226,695,23,294,24,0.9384275674819946
57586,1934,Endzone,57586_001934_Endzone.mp4,227,694,23,293,24,0.9452128410339355
57586,1934,Endzone,57586_001934_Endzone.mp4,228,692,23,292,24,0.9235264658927917
57586,1934,Endzone,57586_001934_Endzone.mp4,229,690,22,290,25,0.932737410068512
57586,1934,Endzone,57586_001934_Endzone.mp4,230,690,22,291,24,0.8436881899833679
