gameKey,playID,view,video,frame,left,width,top,height,pred
57995,109,Endzone,57995_000109_Endzone.mp4,59,1066,24,279,23,0.9885952472686768
57995,109,Endzone,57995_000109_Endzone.mp4,59,1087,17,283,24,0.9834875464439392
57995,109,Endzone,57995_000109_Endzone.mp4,59,152,23,284,30,0.9834432601928712
57995,109,Endzone,57995_000109_Endzone.mp4,59,164,22,286,26,0.9811691045761108
57995,109,Endzone,57995_000109_Endzone.mp4,60,1067,24,279,23,0.9897886514663696
57995,109,Endzone,57995_000109_Endzone.mp4,60,1088,13,284,21,0.939489483833313
57995,109,Endzone,57995_000109_Endzone.mp4,61,1066,25,278,23,0.979445457458496
57995,109,Endzone,57995_000109_Endzone.mp4,62,469,20,284,17,0.9711441397666932
57995,109,Endzone,57995_000109_Endzone.mp4,62,444,19,283,10,0.9554455280303956
57995,109,Endzone,57995_000109_Endzone.mp4,62,1067,25,278,24,0.943847954273224
57995,109,Endzone,57995_000109_Endzone.mp4,63,447,19,284,10,0.9851030111312866
57995,109,Endzone,57995_000109_Endzone.mp4,63,469,18,284,15,0.9826244115829468
57995,109,Endzone,57995_000109_Endzone.mp4,64,470,18,284,13,0.995380401611328
57995,109,Endzone,57995_000109_Endzone.mp4,64,449,18,283,10,0.9931917190551758
57995,109,Endzone,57995_000109_Endzone.mp4,65,450,17,284,10,0.9927453994750975
57995,109,Endzone,57995_000109_Endzone.mp4,65,471,17,284,12,0.9840447902679444
57995,109,Endzone,57995_000109_Endzone.mp4,66,449,17,284,12,0.9816660881042479
57995,109,Endzone,57995_000109_Endzone.mp4,66,471,17,283,12,0.9763815999031068
57995,109,Endzone,57995_000109_Endzone.mp4,67,471,17,282,11,0.9704443216323853
57995,109,Endzone,57995_000109_Endzone.mp4,67,450,18,283,13,0.9688547849655152
57995,109,Endzone,57995_000109_Endzone.mp4,68,471,17,281,11,0.9607356786727904
57995,109,Endzone,57995_000109_Endzone.mp4,68,450,18,281,14,0.9314127564430236
57995,109,Endzone,57995_000109_Endzone.mp4,69,449,18,280,15,0.9376018047332764
57995,109,Endzone,57995_000109_Endzone.mp4,69,471,17,279,10,0.9366128444671632
57995,109,Endzone,57995_000109_Endzone.mp4,70,449,19,278,14,0.9456971883773804
57995,109,Endzone,57995_000109_Endzone.mp4,70,471,17,278,11,0.9193145036697388
57995,109,Endzone,57995_000109_Endzone.mp4,95,443,21,263,21,0.8622449636459351
57995,109,Endzone,57995_000109_Endzone.mp4,97,433,12,274,18,0.8547542095184326
57995,109,Endzone,57995_000109_Endzone.mp4,99,431,13,278,17,0.9251497983932496
57995,109,Endzone,57995_000109_Endzone.mp4,100,430,13,279,17,0.9251775741577148
57995,109,Endzone,57995_000109_Endzone.mp4,101,429,13,280,18,0.9778444170951844
57995,109,Endzone,57995_000109_Endzone.mp4,102,429,13,281,17,0.9810805320739746
57995,109,Endzone,57995_000109_Endzone.mp4,102,439,22,264,20,0.8562166094779968
57995,109,Endzone,57995_000109_Endzone.mp4,103,429,11,282,16,0.9581534862518309
57995,109,Endzone,57995_000109_Endzone.mp4,103,437,22,266,21,0.938861608505249
57995,109,Endzone,57995_000109_Endzone.mp4,104,434,22,268,21,0.9825927019119264
57995,109,Endzone,57995_000109_Endzone.mp4,104,429,11,284,14,0.9613510370254515
57995,109,Endzone,57995_000109_Endzone.mp4,105,433,22,268,21,0.9799507260322572
57995,109,Endzone,57995_000109_Endzone.mp4,105,430,10,285,13,0.9202762842178344
57995,109,Endzone,57995_000109_Endzone.mp4,106,432,22,270,21,0.9897661209106444
57995,109,Endzone,57995_000109_Endzone.mp4,107,431,23,270,21,0.9864189624786376
57995,109,Endzone,57995_000109_Endzone.mp4,108,430,23,270,21,0.9900496006011964
57995,109,Endzone,57995_000109_Endzone.mp4,109,430,23,271,21,0.9877725839614868
57995,109,Endzone,57995_000109_Endzone.mp4,110,430,23,271,20,0.9867980480194092
57995,109,Endzone,57995_000109_Endzone.mp4,111,430,23,270,20,0.9791560173034668
57995,109,Endzone,57995_000109_Endzone.mp4,112,431,22,269,21,0.9586381912231444
57995,109,Endzone,57995_000109_Endzone.mp4,113,430,23,269,21,0.9306865930557252
57995,109,Endzone,57995_000109_Endzone.mp4,114,430,23,268,21,0.8734135627746582
57995,109,Endzone,57995_000109_Endzone.mp4,115,430,23,267,21,0.8582664728164673
57995,109,Endzone,57995_000109_Endzone.mp4,116,708,19,244,22,0.9360709190368652
57995,109,Endzone,57995_000109_Endzone.mp4,116,703,20,255,16,0.8575998544692993
57995,109,Endzone,57995_000109_Endzone.mp4,117,709,19,244,22,0.8775946497917175
57995,109,Endzone,57995_000109_Endzone.mp4,118,709,19,244,21,0.9140622615814208
57995,109,Endzone,57995_000109_Endzone.mp4,118,704,19,253,16,0.907456398010254
57995,109,Endzone,57995_000109_Endzone.mp4,119,709,19,245,21,0.9719209671020508
57995,109,Endzone,57995_000109_Endzone.mp4,119,704,19,252,17,0.9586751461029052
57995,109,Endzone,57995_000109_Endzone.mp4,120,709,20,246,20,0.9706667065620422
57995,109,Endzone,57995_000109_Endzone.mp4,120,705,19,251,17,0.9541571736335754
57995,109,Endzone,57995_000109_Endzone.mp4,121,711,19,246,19,0.9830309152603148
57995,109,Endzone,57995_000109_Endzone.mp4,121,705,19,253,16,0.9720449447631836
57995,109,Endzone,57995_000109_Endzone.mp4,122,714,17,247,19,0.9784494638442992
57995,109,Endzone,57995_000109_Endzone.mp4,122,707,20,252,17,0.9727312326431274
57995,109,Endzone,57995_000109_Endzone.mp4,123,715,18,247,19,0.9764468669891356
57995,109,Endzone,57995_000109_Endzone.mp4,123,708,20,253,17,0.9755390286445618
57995,109,Endzone,57995_000109_Endzone.mp4,124,709,19,253,16,0.9902149438858032
57995,109,Endzone,57995_000109_Endzone.mp4,124,717,16,248,18,0.9812941551208496
57995,109,Endzone,57995_000109_Endzone.mp4,125,711,19,254,15,0.988744020462036
57995,109,Endzone,57995_000109_Endzone.mp4,125,719,16,250,16,0.9696015119552612
57995,109,Endzone,57995_000109_Endzone.mp4,126,711,19,254,14,0.9935357570648192
57995,109,Endzone,57995_000109_Endzone.mp4,126,720,14,251,16,0.9296209812164308
57995,109,Endzone,57995_000109_Endzone.mp4,127,712,19,254,14,0.9908263683319092
57995,109,Endzone,57995_000109_Endzone.mp4,128,713,19,255,14,0.9920270442962646
57995,109,Endzone,57995_000109_Endzone.mp4,128,720,15,252,15,0.8577369451522827
57995,109,Endzone,57995_000109_Endzone.mp4,129,713,19,255,14,0.9920708537101746
57995,109,Endzone,57995_000109_Endzone.mp4,130,715,19,255,15,0.9935517311096193
57995,109,Endzone,57995_000109_Endzone.mp4,130,724,14,252,15,0.9335840344429016
57995,109,Endzone,57995_000109_Endzone.mp4,131,716,18,255,15,0.9802240133285522
57995,109,Endzone,57995_000109_Endzone.mp4,131,723,16,251,17,0.9734284281730652
57995,109,Endzone,57995_000109_Endzone.mp4,132,717,19,253,17,0.9696968197822572
57995,109,Endzone,57995_000109_Endzone.mp4,133,719,19,251,18,0.9820938110351562
57995,109,Endzone,57995_000109_Endzone.mp4,134,721,19,250,18,0.9804754257202148
57995,109,Endzone,57995_000109_Endzone.mp4,135,722,18,249,19,0.8988343477249146
57995,109,Endzone,57995_000109_Endzone.mp4,136,724,18,247,20,0.871749758720398
57995,109,Endzone,57995_000109_Endzone.mp4,137,725,19,247,19,0.8847286105155945
57995,109,Endzone,57995_000109_Endzone.mp4,150,483,17,246,13,0.9051171541213988
57995,109,Endzone,57995_000109_Endzone.mp4,151,470,18,242,17,0.9029301404953004
57995,109,Endzone,57995_000109_Endzone.mp4,153,485,17,247,12,0.8770401477813721
57995,109,Endzone,57995_000109_Endzone.mp4,153,477,18,242,16,0.8528964519500732
57995,109,Endzone,57995_000109_Endzone.mp4,250,377,17,280,16,0.9786130785942078
57995,109,Endzone,57995_000109_Endzone.mp4,349,357,17,295,18,0.8643464446067809
57995,109,Endzone,57995_000109_Endzone.mp4,350,354,18,296,20,0.9720516204833984
57995,109,Endzone,57995_000109_Endzone.mp4,351,352,18,297,20,0.9761470556259156
57995,109,Endzone,57995_000109_Endzone.mp4,352,350,17,298,20,0.8992273807525635
57995,109,Endzone,57995_000109_Endzone.mp4,353,349,18,299,19,0.9854955673217772
57995,109,Endzone,57995_000109_Endzone.mp4,354,349,18,299,19,0.974277138710022
57995,109,Endzone,57995_000109_Endzone.mp4,360,340,15,300,17,0.8810498714447021
57995,109,Endzone,57995_000109_Endzone.mp4,363,331,20,303,18,0.9065935611724854
57995,109,Endzone,57995_000109_Endzone.mp4,375,323,14,298,12,0.8938552141189575
57995,109,Endzone,57995_000109_Endzone.mp4,376,321,15,297,13,0.9022080302238464
57995,109,Endzone,57995_000109_Endzone.mp4,396,318,15,303,13,0.8652147054672241
57995,109,Endzone,57995_000109_Endzone.mp4,397,318,16,303,12,0.9332754611968994
57995,109,Endzone,57995_000109_Endzone.mp4,398,319,15,303,12,0.9011645317077636
57995,109,Endzone,57995_000109_Endzone.mp4,399,320,15,302,12,0.9029108285903932
57995,109,Endzone,57995_000109_Endzone.mp4,400,321,15,303,11,0.9300177097320556
57995,109,Endzone,57995_000109_Endzone.mp4,401,321,15,303,13,0.9263031482696532
57995,109,Sideline,57995_000109_Sideline.mp4,22,499,13,322,15,0.9581055641174316
57995,109,Sideline,57995_000109_Sideline.mp4,23,499,13,322,15,0.9800124764442444
57995,109,Sideline,57995_000109_Sideline.mp4,24,499,13,322,15,0.9963812232017516
57995,109,Sideline,57995_000109_Sideline.mp4,25,499,13,322,15,0.995464324951172
57995,109,Sideline,57995_000109_Sideline.mp4,25,519,13,328,13,0.9758545756340028
57995,109,Sideline,57995_000109_Sideline.mp4,26,500,13,322,15,0.9966323375701904
57995,109,Sideline,57995_000109_Sideline.mp4,26,519,12,327,12,0.9939324855804444
57995,109,Sideline,57995_000109_Sideline.mp4,27,499,13,322,15,0.9956908822059632
57995,109,Sideline,57995_000109_Sideline.mp4,27,519,12,326,12,0.99053156375885
57995,109,Sideline,57995_000109_Sideline.mp4,28,499,13,322,15,0.9940474033355712
57995,109,Sideline,57995_000109_Sideline.mp4,28,517,12,324,12,0.9921624660491944
57995,109,Sideline,57995_000109_Sideline.mp4,29,499,13,323,15,0.9959800243377686
57995,109,Sideline,57995_000109_Sideline.mp4,29,516,12,323,12,0.990430235862732
57995,109,Sideline,57995_000109_Sideline.mp4,30,500,12,323,14,0.9956095814704896
57995,109,Sideline,57995_000109_Sideline.mp4,30,515,12,322,12,0.9944477081298828
57995,109,Sideline,57995_000109_Sideline.mp4,31,513,13,322,12,0.9951101541519164
57995,109,Sideline,57995_000109_Sideline.mp4,31,499,12,323,14,0.9910334348678588
57995,109,Sideline,57995_000109_Sideline.mp4,32,500,12,324,14,0.99075448513031
57995,109,Sideline,57995_000109_Sideline.mp4,32,512,13,322,12,0.9880658388137816
57995,109,Sideline,57995_000109_Sideline.mp4,33,501,11,325,14,0.9888985157012941
57995,109,Sideline,57995_000109_Sideline.mp4,33,512,12,322,11,0.9814683198928832
57995,109,Sideline,57995_000109_Sideline.mp4,34,511,12,322,12,0.9877321124076844
57995,109,Sideline,57995_000109_Sideline.mp4,34,501,11,326,13,0.9703530073165894
57995,109,Sideline,57995_000109_Sideline.mp4,35,509,12,322,12,0.9909394979476928
57995,109,Sideline,57995_000109_Sideline.mp4,35,500,11,326,12,0.8575853705406189
57995,109,Sideline,57995_000109_Sideline.mp4,36,510,11,321,11,0.989644467830658
57995,109,Sideline,57995_000109_Sideline.mp4,36,500,11,326,12,0.9439412355422974
57995,109,Sideline,57995_000109_Sideline.mp4,37,510,11,323,10,0.9223099350929259
57995,109,Sideline,57995_000109_Sideline.mp4,38,495,15,381,14,0.9899947643280028
57995,109,Sideline,57995_000109_Sideline.mp4,38,477,15,375,16,0.979595422744751
57995,109,Sideline,57995_000109_Sideline.mp4,39,479,14,376,16,0.9974379539489746
57995,109,Sideline,57995_000109_Sideline.mp4,39,493,15,381,14,0.9938253164291382
57995,109,Sideline,57995_000109_Sideline.mp4,40,480,14,376,16,0.9963712692260742
57995,109,Sideline,57995_000109_Sideline.mp4,40,492,14,381,13,0.9930681586265564
57995,109,Sideline,57995_000109_Sideline.mp4,41,482,13,376,16,0.9936710596084596
57995,109,Sideline,57995_000109_Sideline.mp4,41,490,14,382,13,0.9723255038261414
57995,109,Sideline,57995_000109_Sideline.mp4,42,490,14,382,13,0.9769750833511353
57995,109,Sideline,57995_000109_Sideline.mp4,42,482,13,376,15,0.9739071130752563
57995,109,Sideline,57995_000109_Sideline.mp4,43,489,14,382,14,0.9782767295837402
57995,109,Sideline,57995_000109_Sideline.mp4,43,483,12,376,14,0.9760777950286864
57995,109,Sideline,57995_000109_Sideline.mp4,44,484,12,374,13,0.9750134348869324
57995,109,Sideline,57995_000109_Sideline.mp4,44,488,13,383,14,0.9588817358016968
57995,109,Sideline,57995_000109_Sideline.mp4,46,513,10,287,14,0.9378435015678406
57995,109,Sideline,57995_000109_Sideline.mp4,47,515,10,287,14,0.9441066980361938
57995,109,Sideline,57995_000109_Sideline.mp4,48,515,10,288,14,0.8908697366714478
57995,109,Sideline,57995_000109_Sideline.mp4,50,512,8,287,8,0.8519594669342041
57995,109,Sideline,57995_000109_Sideline.mp4,51,485,12,221,10,0.9822121858596802
57995,109,Sideline,57995_000109_Sideline.mp4,51,500,14,216,17,0.9157121181488036
57995,109,Sideline,57995_000109_Sideline.mp4,52,486,12,221,10,0.9842063188552856
57995,109,Sideline,57995_000109_Sideline.mp4,52,499,14,217,16,0.9762139320373536
57995,109,Sideline,57995_000109_Sideline.mp4,53,497,14,217,16,0.9956116676330566
57995,109,Sideline,57995_000109_Sideline.mp4,53,485,12,220,10,0.9827618598937988
57995,109,Sideline,57995_000109_Sideline.mp4,54,496,14,218,17,0.9953322410583496
57995,109,Sideline,57995_000109_Sideline.mp4,54,484,11,221,10,0.9735066294670104
57995,109,Sideline,57995_000109_Sideline.mp4,55,483,12,218,10,0.988453209400177
57995,109,Sideline,57995_000109_Sideline.mp4,55,495,14,217,16,0.9863049983978271
57995,109,Sideline,57995_000109_Sideline.mp4,56,494,14,216,16,0.990189790725708
57995,109,Sideline,57995_000109_Sideline.mp4,56,481,12,217,11,0.986120581626892
57995,109,Sideline,57995_000109_Sideline.mp4,56,461,16,410,19,0.9575926661491394
57995,109,Sideline,57995_000109_Sideline.mp4,56,479,14,417,12,0.9429706931114196
57995,109,Sideline,57995_000109_Sideline.mp4,57,461,16,410,18,0.9773802757263184
57995,109,Sideline,57995_000109_Sideline.mp4,57,493,14,215,17,0.973957061767578
57995,109,Sideline,57995_000109_Sideline.mp4,57,480,13,216,10,0.9520584344863892
57995,109,Sideline,57995_000109_Sideline.mp4,57,479,12,418,11,0.921141505241394
57995,109,Sideline,57995_000109_Sideline.mp4,58,460,15,411,17,0.9918618202209472
57995,109,Sideline,57995_000109_Sideline.mp4,58,477,12,418,10,0.9555007219314576
57995,109,Sideline,57995_000109_Sideline.mp4,59,460,15,411,17,0.9769810438156128
57995,109,Sideline,57995_000109_Sideline.mp4,59,477,12,418,10,0.9684350490570068
57995,109,Sideline,57995_000109_Sideline.mp4,60,459,14,412,16,0.9772413969039916
57995,109,Sideline,57995_000109_Sideline.mp4,60,474,11,418,9,0.8923925161361694
57995,109,Sideline,57995_000109_Sideline.mp4,61,459,13,412,15,0.9789500236511229
57995,109,Sideline,57995_000109_Sideline.mp4,61,471,12,417,10,0.9615976810455322
57995,109,Sideline,57995_000109_Sideline.mp4,62,471,12,417,10,0.9624701738357544
57995,109,Sideline,57995_000109_Sideline.mp4,62,457,13,412,16,0.9430822134017944
57995,109,Sideline,57995_000109_Sideline.mp4,63,470,12,418,11,0.9813560247421264
57995,109,Sideline,57995_000109_Sideline.mp4,63,456,13,412,16,0.9270495772361756
57995,109,Sideline,57995_000109_Sideline.mp4,64,469,13,417,11,0.991346836090088
57995,109,Sideline,57995_000109_Sideline.mp4,64,455,13,412,16,0.9393291473388672
57995,109,Sideline,57995_000109_Sideline.mp4,65,468,13,418,11,0.9916708469390868
57995,109,Sideline,57995_000109_Sideline.mp4,65,455,13,412,16,0.9535958766937256
57995,109,Sideline,57995_000109_Sideline.mp4,66,468,13,418,12,0.985020637512207
57995,109,Sideline,57995_000109_Sideline.mp4,66,455,13,412,16,0.8896605372428894
57995,109,Sideline,57995_000109_Sideline.mp4,67,467,13,418,12,0.9803584218025208
57995,109,Sideline,57995_000109_Sideline.mp4,68,466,14,419,13,0.977219581604004
57995,109,Sideline,57995_000109_Sideline.mp4,69,464,14,420,13,0.8853685855865479
57995,109,Sideline,57995_000109_Sideline.mp4,84,514,13,276,16,0.9715416431427002
57995,109,Sideline,57995_000109_Sideline.mp4,97,502,13,269,11,0.8712044954299927
57995,109,Sideline,57995_000109_Sideline.mp4,98,503,13,269,11,0.8741711378097534
57995,109,Sideline,57995_000109_Sideline.mp4,99,504,12,269,11,0.9529502391815186
57995,109,Sideline,57995_000109_Sideline.mp4,100,506,12,270,10,0.9865728616714478
57995,109,Sideline,57995_000109_Sideline.mp4,101,507,11,270,10,0.9706199169158936
57995,109,Sideline,57995_000109_Sideline.mp4,102,508,11,270,9,0.9834920167922974
57995,109,Sideline,57995_000109_Sideline.mp4,103,508,11,271,9,0.9857467412948608
57995,109,Sideline,57995_000109_Sideline.mp4,104,510,11,271,9,0.9797759056091307
57995,109,Sideline,57995_000109_Sideline.mp4,105,510,11,271,10,0.9912377595901488
57995,109,Sideline,57995_000109_Sideline.mp4,106,510,11,271,10,0.9924414157867432
57995,109,Sideline,57995_000109_Sideline.mp4,107,510,11,271,10,0.9881601333618164
57995,109,Sideline,57995_000109_Sideline.mp4,108,511,11,271,10,0.9884209036827089
57995,109,Sideline,57995_000109_Sideline.mp4,109,511,11,271,10,0.9902515411376952
57995,109,Sideline,57995_000109_Sideline.mp4,110,512,11,271,10,0.9881358146667479
57995,109,Sideline,57995_000109_Sideline.mp4,111,513,10,270,10,0.9860148429870604
57995,109,Sideline,57995_000109_Sideline.mp4,111,525,10,276,9,0.9326250553131104
57995,109,Sideline,57995_000109_Sideline.mp4,112,514,11,270,9,0.9803906083106996
57995,109,Sideline,57995_000109_Sideline.mp4,112,526,10,275,9,0.8639485836029053
57995,109,Sideline,57995_000109_Sideline.mp4,113,515,11,270,9,0.9863314628601074
57995,109,Sideline,57995_000109_Sideline.mp4,113,527,10,275,9,0.9223496317863464
57995,109,Sideline,57995_000109_Sideline.mp4,114,516,11,269,10,0.9755263924598694
57995,109,Sideline,57995_000109_Sideline.mp4,114,528,10,274,9,0.9083371162414552
57995,109,Sideline,57995_000109_Sideline.mp4,115,517,11,268,10,0.9692214727401732
57995,109,Sideline,57995_000109_Sideline.mp4,116,518,11,268,11,0.9853203296661376
57995,109,Sideline,57995_000109_Sideline.mp4,116,530,11,272,10,0.8978054523468018
57995,109,Sideline,57995_000109_Sideline.mp4,117,520,12,267,10,0.9421162605285645
57995,109,Sideline,57995_000109_Sideline.mp4,118,522,12,267,10,0.9093674421310424
57995,109,Sideline,57995_000109_Sideline.mp4,119,524,11,267,10,0.9676343202590942
57995,109,Sideline,57995_000109_Sideline.mp4,120,525,12,267,10,0.9316992759704591
57995,109,Sideline,57995_000109_Sideline.mp4,121,526,12,268,10,0.8830727934837341
57995,109,Sideline,57995_000109_Sideline.mp4,122,567,13,342,12,0.9288102388381958
57995,109,Sideline,57995_000109_Sideline.mp4,123,569,12,342,12,0.9835976362228394
57995,109,Sideline,57995_000109_Sideline.mp4,124,570,12,342,12,0.9942868947982788
57995,109,Sideline,57995_000109_Sideline.mp4,124,590,12,344,12,0.9860289096832277
57995,109,Sideline,57995_000109_Sideline.mp4,125,587,12,344,12,0.9974102973937988
57995,109,Sideline,57995_000109_Sideline.mp4,125,571,12,342,11,0.9964842796325684
57995,109,Sideline,57995_000109_Sideline.mp4,126,587,11,344,12,0.9967361688613892
57995,109,Sideline,57995_000109_Sideline.mp4,126,572,11,341,11,0.9882881641387941
57995,109,Sideline,57995_000109_Sideline.mp4,127,587,12,344,12,0.9950835704803468
57995,109,Sideline,57995_000109_Sideline.mp4,127,573,11,342,11,0.9949265718460084
57995,109,Sideline,57995_000109_Sideline.mp4,128,573,13,340,12,0.9969677925109864
57995,109,Sideline,57995_000109_Sideline.mp4,128,587,12,343,12,0.9952338337898254
57995,109,Sideline,57995_000109_Sideline.mp4,129,574,12,340,12,0.996835470199585
57995,109,Sideline,57995_000109_Sideline.mp4,129,588,12,343,12,0.9754568934440612
57995,109,Sideline,57995_000109_Sideline.mp4,130,574,12,340,11,0.9949493408203124
57995,109,Sideline,57995_000109_Sideline.mp4,130,588,13,342,12,0.9859921336174012
57995,109,Sideline,57995_000109_Sideline.mp4,131,574,12,340,11,0.9936091899871826
57995,109,Sideline,57995_000109_Sideline.mp4,131,588,13,341,13,0.9845817685127258
57995,109,Sideline,57995_000109_Sideline.mp4,132,575,12,339,11,0.9907313585281372
57995,109,Sideline,57995_000109_Sideline.mp4,132,590,13,340,13,0.9883780479431152
57995,109,Sideline,57995_000109_Sideline.mp4,133,591,13,340,13,0.9721837043762208
57995,109,Sideline,57995_000109_Sideline.mp4,133,576,12,339,12,0.9277517795562744
57995,109,Sideline,57995_000109_Sideline.mp4,134,591,13,339,13,0.9068632125854492
57995,109,Sideline,57995_000109_Sideline.mp4,134,576,12,338,12,0.9035819768905641
57995,109,Sideline,57995_000109_Sideline.mp4,135,592,14,339,13,0.911973237991333
57995,109,Sideline,57995_000109_Sideline.mp4,139,561,11,275,13,0.8622969985008241
57995,109,Sideline,57995_000109_Sideline.mp4,140,561,11,275,12,0.9062654972076416
57995,109,Sideline,57995_000109_Sideline.mp4,150,629,14,271,13,0.8942365050315857
57995,109,Sideline,57995_000109_Sideline.mp4,150,646,13,269,16,0.8822207450866699
57995,109,Sideline,57995_000109_Sideline.mp4,151,632,14,271,13,0.9811862707138062
57995,109,Sideline,57995_000109_Sideline.mp4,151,647,13,271,15,0.97862309217453
57995,109,Sideline,57995_000109_Sideline.mp4,152,633,14,271,13,0.9929720163345336
57995,109,Sideline,57995_000109_Sideline.mp4,152,649,13,271,15,0.9922629594802856
57995,109,Sideline,57995_000109_Sideline.mp4,153,635,14,271,13,0.9956013560295104
