gameKey,playID,view,video,frame,left,width,top,height,pred
57586,540,Endzone,57586_000540_Endzone.mp4,57,817,21,302,28,0.9358224272727966
57586,540,Endzone,57586_000540_Endzone.mp4,58,796,25,302,23,0.9930299520492554
57586,540,Endzone,57586_000540_Endzone.mp4,58,771,26,308,30,0.9466065168380737
57586,540,Endzone,57586_000540_Endzone.mp4,59,798,25,300,23,0.9943836331367493
57586,540,Endzone,57586_000540_Endzone.mp4,59,774,25,307,31,0.8282419443130493
57586,540,Endzone,57586_000540_Endzone.mp4,60,801,25,299,24,0.9963423013687134
57586,540,Endzone,57586_000540_Endzone.mp4,60,778,25,305,31,0.9035288095474243
57586,540,Endzone,57586_000540_Endzone.mp4,60,823,22,294,31,0.7955131530761719
57586,540,Endzone,57586_000540_Endzone.mp4,61,804,26,298,25,0.9983922839164734
57586,540,Endzone,57586_000540_Endzone.mp4,61,826,22,291,32,0.8559882640838623
57586,540,Endzone,57586_000540_Endzone.mp4,61,780,25,304,32,0.7379517555236816
57586,540,Endzone,57586_000540_Endzone.mp4,62,807,25,297,23,0.9916468262672424
57586,540,Endzone,57586_000540_Endzone.mp4,62,783,26,303,32,0.8754523992538452
57586,540,Endzone,57586_000540_Endzone.mp4,62,342,25,297,21,0.8176494836807251
57586,540,Endzone,57586_000540_Endzone.mp4,63,785,26,302,30,0.9633971452713013
57586,540,Endzone,57586_000540_Endzone.mp4,63,810,26,295,23,0.9505616426467896
57586,540,Endzone,57586_000540_Endzone.mp4,64,788,25,299,31,0.9726563692092896
57586,540,Endzone,57586_000540_Endzone.mp4,64,813,26,294,23,0.8200643062591553
57586,540,Endzone,57586_000540_Endzone.mp4,64,521,25,277,33,0.7043495178222656
57586,540,Endzone,57586_000540_Endzone.mp4,65,791,26,297,31,0.8787815570831299
57586,540,Endzone,57586_000540_Endzone.mp4,65,817,25,293,24,0.8754426836967468
57586,540,Endzone,57586_000540_Endzone.mp4,66,819,26,291,24,0.8926873207092285
57586,540,Endzone,57586_000540_Endzone.mp4,66,793,26,294,31,0.8497451543807983
57586,540,Endzone,57586_000540_Endzone.mp4,66,543,26,295,25,0.8139870166778564
57586,540,Endzone,57586_000540_Endzone.mp4,66,982,23,286,31,0.7699971199035645
57586,540,Endzone,57586_000540_Endzone.mp4,67,546,27,294,24,0.9292365908622742
57586,540,Endzone,57586_000540_Endzone.mp4,67,536,23,280,30,0.9267885088920593
57586,540,Endzone,57586_000540_Endzone.mp4,67,795,27,291,31,0.9163951873779297
57586,540,Endzone,57586_000540_Endzone.mp4,67,822,26,289,25,0.809994101524353
57586,540,Endzone,57586_000540_Endzone.mp4,68,797,27,289,30,0.896072268486023
57586,540,Endzone,57586_000540_Endzone.mp4,68,825,26,288,25,0.8487089276313782
57586,540,Endzone,57586_000540_Endzone.mp4,68,548,26,294,24,0.829113245010376
57586,540,Endzone,57586_000540_Endzone.mp4,69,551,26,294,25,0.839838981628418
57586,540,Endzone,57586_000540_Endzone.mp4,69,799,28,288,30,0.7052183747291565
57586,540,Endzone,57586_000540_Endzone.mp4,70,554,25,293,26,0.9401166439056396
57586,540,Endzone,57586_000540_Endzone.mp4,73,807,28,286,31,0.7989450693130493
57586,540,Endzone,57586_000540_Endzone.mp4,74,569,22,292,26,0.793928861618042
57586,540,Endzone,57586_000540_Endzone.mp4,78,398,11,280,21,0.7585956454277039
57586,540,Endzone,57586_000540_Endzone.mp4,79,409,27,278,26,0.7283295392990112
57586,540,Endzone,57586_000540_Endzone.mp4,90,621,26,303,26,0.9547886848449707
57586,540,Endzone,57586_000540_Endzone.mp4,91,624,26,302,27,0.9860610961914062
57586,540,Endzone,57586_000540_Endzone.mp4,91,651,23,303,26,0.7834481000900269
57586,540,Endzone,57586_000540_Endzone.mp4,92,653,23,303,26,0.9757862091064453
57586,540,Endzone,57586_000540_Endzone.mp4,92,627,26,302,27,0.9183031916618347
57586,540,Endzone,57586_000540_Endzone.mp4,93,630,26,301,27,0.9180973172187805
57586,540,Endzone,57586_000540_Endzone.mp4,93,655,22,303,26,0.7503451108932495
57586,540,Endzone,57586_000540_Endzone.mp4,94,632,26,301,27,0.9941306710243225
57586,540,Endzone,57586_000540_Endzone.mp4,94,657,21,303,25,0.897210419178009
57586,540,Endzone,57586_000540_Endzone.mp4,95,635,25,300,27,0.9851853251457214
57586,540,Endzone,57586_000540_Endzone.mp4,95,658,21,302,25,0.7126772403717041
57586,540,Endzone,57586_000540_Endzone.mp4,96,637,24,300,26,0.9854459762573242
57586,540,Endzone,57586_000540_Endzone.mp4,96,660,21,301,26,0.8586490750312805
57586,540,Endzone,57586_000540_Endzone.mp4,97,640,24,300,26,0.8976219892501831
57586,540,Endzone,57586_000540_Endzone.mp4,98,641,24,301,26,0.8008900880813599
57586,540,Endzone,57586_000540_Endzone.mp4,136,490,19,302,23,0.8110108375549316
57586,540,Endzone,57586_000540_Endzone.mp4,163,595,12,275,23,0.8567276000976562
57586,540,Endzone,57586_000540_Endzone.mp4,164,597,16,271,26,0.7784312963485718
57586,540,Endzone,57586_000540_Endzone.mp4,166,620,23,266,32,0.9014153480529785
57586,540,Endzone,57586_000540_Endzone.mp4,182,605,28,309,27,0.9728692173957825
57586,540,Endzone,57586_000540_Endzone.mp4,183,606,27,308,26,0.915318489074707
57586,540,Endzone,57586_000540_Endzone.mp4,184,604,26,305,25,0.9486907124519348
57586,540,Endzone,57586_000540_Endzone.mp4,185,600,24,302,25,0.889427125453949
57586,540,Endzone,57586_000540_Endzone.mp4,186,597,22,300,23,0.9135150909423828
57586,540,Endzone,57586_000540_Endzone.mp4,187,593,20,297,23,0.8562320470809937
57586,540,Endzone,57586_000540_Endzone.mp4,197,588,20,249,28,0.8731039762496948
57586,540,Endzone,57586_000540_Endzone.mp4,198,587,22,248,29,0.9780630469322205
57586,540,Endzone,57586_000540_Endzone.mp4,222,623,24,297,23,0.7890112996101379
57586,540,Endzone,57586_000540_Endzone.mp4,238,598,26,303,24,0.9912447929382324
57586,540,Endzone,57586_000540_Endzone.mp4,240,589,26,306,26,0.9765710234642029
57586,540,Endzone,57586_000540_Endzone.mp4,241,586,26,309,25,0.8182578682899475
57586,540,Endzone,57586_000540_Endzone.mp4,242,582,26,313,26,0.7805917263031006
57586,540,Endzone,57586_000540_Endzone.mp4,271,638,31,289,26,0.8058011531829834
57586,540,Endzone,57586_000540_Endzone.mp4,443,709,25,216,30,0.7297524213790894
57586,540,Endzone,57586_000540_Endzone.mp4,447,705,35,213,37,0.7020705938339233
57586,540,Sideline,57586_000540_Sideline.mp4,32,409,14,338,16,0.7849278450012207
57586,540,Sideline,57586_000540_Sideline.mp4,33,408,15,338,16,0.8053485155105591
57586,540,Sideline,57586_000540_Sideline.mp4,33,390,14,345,13,0.7472144365310669
57586,540,Sideline,57586_000540_Sideline.mp4,34,390,14,344,13,0.9605449438095093
57586,540,Sideline,57586_000540_Sideline.mp4,34,408,15,337,17,0.9193334579467773
57586,540,Sideline,57586_000540_Sideline.mp4,35,389,14,343,12,0.9920777678489685
57586,540,Sideline,57586_000540_Sideline.mp4,35,407,15,337,16,0.9649379253387451
57586,540,Sideline,57586_000540_Sideline.mp4,36,388,14,342,12,0.9957363605499268
57586,540,Sideline,57586_000540_Sideline.mp4,36,406,14,336,16,0.9755150079727173
57586,540,Sideline,57586_000540_Sideline.mp4,37,387,13,340,11,0.9991136193275452
57586,540,Sideline,57586_000540_Sideline.mp4,37,404,14,336,16,0.9973944425582886
57586,540,Sideline,57586_000540_Sideline.mp4,38,403,14,335,16,0.9980010986328125
57586,540,Sideline,57586_000540_Sideline.mp4,38,387,13,339,11,0.9962145090103149
57586,540,Sideline,57586_000540_Sideline.mp4,39,387,13,337,11,0.9955548048019409
57586,540,Sideline,57586_000540_Sideline.mp4,39,401,13,335,16,0.9921560287475586
57586,540,Sideline,57586_000540_Sideline.mp4,40,387,12,335,11,0.9971530437469482
57586,540,Sideline,57586_000540_Sideline.mp4,40,400,13,335,15,0.9966977834701538
57586,540,Sideline,57586_000540_Sideline.mp4,41,399,12,334,15,0.9934443235397339
57586,540,Sideline,57586_000540_Sideline.mp4,41,387,11,334,11,0.9735544919967651
57586,540,Sideline,57586_000540_Sideline.mp4,42,386,12,333,11,0.9667158722877502
57586,540,Sideline,57586_000540_Sideline.mp4,42,398,12,333,15,0.8302397727966309
57586,540,Sideline,57586_000540_Sideline.mp4,43,385,11,333,10,0.9680736660957336
57586,540,Sideline,57586_000540_Sideline.mp4,44,385,12,333,10,0.8860877752304077
57586,540,Sideline,57586_000540_Sideline.mp4,44,395,10,332,13,0.8784330487251282
57586,540,Sideline,57586_000540_Sideline.mp4,45,388,13,331,12,0.721174418926239
57586,540,Sideline,57586_000540_Sideline.mp4,46,387,12,329,12,0.7311495542526245
57586,540,Sideline,57586_000540_Sideline.mp4,52,405,14,362,16,0.9756076335906982
57586,540,Sideline,57586_000540_Sideline.mp4,52,420,15,366,17,0.9322865009307861
57586,540,Sideline,57586_000540_Sideline.mp4,53,407,13,363,16,0.9896314144134521
57586,540,Sideline,57586_000540_Sideline.mp4,53,418,15,367,16,0.9765380620956421
57586,540,Sideline,57586_000540_Sideline.mp4,54,415,15,367,17,0.9781922101974487
57586,540,Sideline,57586_000540_Sideline.mp4,54,407,11,363,13,0.9511476755142212
57586,540,Sideline,57586_000540_Sideline.mp4,54,377,11,322,10,0.7453835010528564
57586,540,Sideline,57586_000540_Sideline.mp4,55,413,13,368,16,0.9381985664367676
57586,540,Sideline,57586_000540_Sideline.mp4,56,412,14,368,16,0.9637975692749023
57586,540,Sideline,57586_000540_Sideline.mp4,57,411,14,367,16,0.8939459919929504
57586,540,Sideline,57586_000540_Sideline.mp4,58,411,14,366,16,0.8706810474395752
57586,540,Sideline,57586_000540_Sideline.mp4,59,410,14,366,15,0.7183617353439331
57586,540,Sideline,57586_000540_Sideline.mp4,60,409,14,365,15,0.8053644895553589
57586,540,Sideline,57586_000540_Sideline.mp4,62,417,14,403,15,0.9219789505004883
57586,540,Sideline,57586_000540_Sideline.mp4,63,418,13,403,14,0.9674825668334961
57586,540,Sideline,57586_000540_Sideline.mp4,64,420,13,402,14,0.998409628868103
57586,540,Sideline,57586_000540_Sideline.mp4,64,437,15,396,17,0.9542397260665894
57586,540,Sideline,57586_000540_Sideline.mp4,65,421,12,401,14,0.9992409944534302
57586,540,Sideline,57586_000540_Sideline.mp4,65,434,16,396,17,0.995308518409729
57586,540,Sideline,57586_000540_Sideline.mp4,66,422,12,400,15,0.9988250136375427
57586,540,Sideline,57586_000540_Sideline.mp4,66,434,15,395,16,0.9948034882545471
57586,540,Sideline,57586_000540_Sideline.mp4,67,422,11,400,14,0.9974740743637085
57586,540,Sideline,57586_000540_Sideline.mp4,67,433,15,394,16,0.9908300638198853
57586,540,Sideline,57586_000540_Sideline.mp4,68,421,12,400,14,0.9976822137832642
57586,540,Sideline,57586_000540_Sideline.mp4,68,432,14,393,15,0.990612268447876
57586,540,Sideline,57586_000540_Sideline.mp4,69,421,12,398,13,0.9974769353866577
57586,540,Sideline,57586_000540_Sideline.mp4,69,431,14,390,15,0.9288985729217529
57586,540,Sideline,57586_000540_Sideline.mp4,70,419,12,396,13,0.997937023639679
57586,540,Sideline,57586_000540_Sideline.mp4,70,431,15,389,16,0.8831140995025635
57586,540,Sideline,57586_000540_Sideline.mp4,71,418,12,395,13,0.9980113506317139
57586,540,Sideline,57586_000540_Sideline.mp4,72,416,13,393,14,0.9878151416778564
57586,540,Sideline,57586_000540_Sideline.mp4,73,415,13,391,15,0.971940279006958
57586,540,Sideline,57586_000540_Sideline.mp4,74,414,13,390,14,0.9093869924545288
57586,540,Sideline,57586_000540_Sideline.mp4,75,414,13,389,14,0.9507031440734863
57586,540,Sideline,57586_000540_Sideline.mp4,76,413,13,388,14,0.9744218587875366
57586,540,Sideline,57586_000540_Sideline.mp4,77,413,13,387,13,0.9362037777900696
57586,540,Sideline,57586_000540_Sideline.mp4,78,413,13,385,13,0.8405267000198364
57586,540,Sideline,57586_000540_Sideline.mp4,79,413,13,383,13,0.7977015972137451
57586,540,Sideline,57586_000540_Sideline.mp4,97,411,13,333,14,0.7888894081115723
57586,540,Sideline,57586_000540_Sideline.mp4,121,486,13,334,11,0.831242561340332
57586,540,Sideline,57586_000540_Sideline.mp4,122,490,13,334,11,0.9297114610671997
57586,540,Sideline,57586_000540_Sideline.mp4,124,499,12,336,11,0.9158692359924316
57586,540,Sideline,57586_000540_Sideline.mp4,148,502,13,320,18,0.8183054327964783
57586,540,Sideline,57586_000540_Sideline.mp4,153,552,17,407,18,0.83079993724823
57586,540,Sideline,57586_000540_Sideline.mp4,154,551,16,408,17,0.9927217960357666
57586,540,Sideline,57586_000540_Sideline.mp4,155,550,16,408,16,0.9959371089935303
57586,540,Sideline,57586_000540_Sideline.mp4,156,548,16,407,18,0.9930797815322876
57586,540,Sideline,57586_000540_Sideline.mp4,157,547,16,407,17,0.9935122728347778
57586,540,Sideline,57586_000540_Sideline.mp4,158,545,17,405,18,0.978339433670044
57586,540,Sideline,57586_000540_Sideline.mp4,159,544,17,404,19,0.8610401749610901
57586,540,Sideline,57586_000540_Sideline.mp4,163,541,17,398,21,0.7794387340545654
57586,540,Sideline,57586_000540_Sideline.mp4,164,540,17,396,20,0.7416517734527588
57586,540,Sideline,57586_000540_Sideline.mp4,173,595,15,382,24,0.7678384780883789
57586,540,Sideline,57586_000540_Sideline.mp4,239,599,25,374,31,0.7463880777359009
57586,1934,Endzone,57586_001934_Endzone.mp4,7,579,24,309,32,0.7297853231430054
57586,1934,Endzone,57586_001934_Endzone.mp4,8,579,24,309,31,0.7071362137794495
57586,1934,Endzone,57586_001934_Endzone.mp4,10,579,24,309,31,0.7007831335067749
57586,1934,Endzone,57586_001934_Endzone.mp4,11,580,24,309,31,0.7650793194770813
57586,1934,Endzone,57586_001934_Endzone.mp4,12,580,24,309,31,0.7505882978439331
57586,1934,Endzone,57586_001934_Endzone.mp4,13,580,23,309,30,0.8907731771469116
57586,1934,Endzone,57586_001934_Endzone.mp4,14,762,22,311,26,0.9060395956039429
57586,1934,Endzone,57586_001934_Endzone.mp4,14,580,23,309,30,0.9015753865242004
57586,1934,Endzone,57586_001934_Endzone.mp4,15,763,22,311,26,0.968416690826416
57586,1934,Endzone,57586_001934_Endzone.mp4,15,580,24,309,30,0.9375432729721069
57586,1934,Endzone,57586_001934_Endzone.mp4,16,580,23,309,30,0.9869616031646729
57586,1934,Endzone,57586_001934_Endzone.mp4,16,763,22,310,26,0.9462491273880005
57586,1934,Endzone,57586_001934_Endzone.mp4,17,580,23,308,29,0.9940471649169922
57586,1934,Endzone,57586_001934_Endzone.mp4,17,763,21,310,26,0.8609054088592529
57586,1934,Endzone,57586_001934_Endzone.mp4,18,580,23,308,29,0.9923930168151855
57586,1934,Endzone,57586_001934_Endzone.mp4,18,763,22,309,27,0.8568605184555054
57586,1934,Endzone,57586_001934_Endzone.mp4,19,580,23,308,29,0.9984883069992065
57586,1934,Endzone,57586_001934_Endzone.mp4,19,764,22,308,27,0.9512511491775513
57586,1934,Endzone,57586_001934_Endzone.mp4,20,580,23,307,29,0.9984500408172607
57586,1934,Endzone,57586_001934_Endzone.mp4,20,764,21,307,28,0.884620189666748
57586,1934,Endzone,57586_001934_Endzone.mp4,21,578,24,306,30,0.9966067671775818
57586,1934,Endzone,57586_001934_Endzone.mp4,21,764,22,305,28,0.8895436525344849
57586,1934,Endzone,57586_001934_Endzone.mp4,22,577,24,305,30,0.9922384023666382
57586,1934,Endzone,57586_001934_Endzone.mp4,22,764,22,304,30,0.8826870918273926
57586,1934,Endzone,57586_001934_Endzone.mp4,23,574,25,304,29,0.991299033164978
57586,1934,Endzone,57586_001934_Endzone.mp4,23,765,22,303,30,0.937283456325531
57586,1934,Endzone,57586_001934_Endzone.mp4,24,765,22,302,32,0.9783624410629272
57586,1934,Endzone,57586_001934_Endzone.mp4,24,573,25,303,30,0.9249042868614197
57586,1934,Endzone,57586_001934_Endzone.mp4,24,746,25,319,16,0.8443325757980347
57586,1934,Endzone,57586_001934_Endzone.mp4,25,764,22,302,31,0.9563555717468262
57586,1934,Endzone,57586_001934_Endzone.mp4,25,570,25,302,32,0.9524719715118408
57586,1934,Endzone,57586_001934_Endzone.mp4,25,743,25,318,17,0.818233847618103
57586,1934,Endzone,57586_001934_Endzone.mp4,26,764,22,302,31,0.8961340188980103
57586,1934,Endzone,57586_001934_Endzone.mp4,26,742,25,318,16,0.8484368920326233
57586,1934,Endzone,57586_001934_Endzone.mp4,27,761,23,302,31,0.9447047710418701
57586,1934,Endzone,57586_001934_Endzone.mp4,27,740,25,317,16,0.8709661960601807
57586,1934,Endzone,57586_001934_Endzone.mp4,28,759,23,302,31,0.937221348285675
57586,1934,Endzone,57586_001934_Endzone.mp4,29,756,23,302,28,0.9919461011886597
57586,1934,Endzone,57586_001934_Endzone.mp4,29,736,24,313,17,0.9031676054000854
57586,1934,Endzone,57586_001934_Endzone.mp4,30,754,22,302,26,0.9968782663345337
57586,1934,Endzone,57586_001934_Endzone.mp4,30,735,22,311,15,0.9941189289093018
57586,1934,Endzone,57586_001934_Endzone.mp4,31,752,21,302,25,0.9994843006134033
57586,1934,Endzone,57586_001934_Endzone.mp4,31,734,22,309,15,0.9985756874084473
57586,1934,Endzone,57586_001934_Endzone.mp4,32,733,21,307,15,0.9989633560180664
57586,1934,Endzone,57586_001934_Endzone.mp4,32,750,20,302,23,0.9982321262359619
57586,1934,Endzone,57586_001934_Endzone.mp4,33,749,17,302,20,0.9989360570907593
57586,1934,Endzone,57586_001934_Endzone.mp4,33,731,21,306,15,0.9986839294433594
57586,1934,Endzone,57586_001934_Endzone.mp4,34,748,16,303,19,0.9978928565979004
57586,1934,Endzone,57586_001934_Endzone.mp4,34,729,21,305,14,0.9949464201927185
57586,1934,Endzone,57586_001934_Endzone.mp4,35,745,18,302,18,0.9962556958198547
57586,1934,Endzone,57586_001934_Endzone.mp4,35,727,20,303,14,0.9827744960784912
57586,1934,Endzone,57586_001934_Endzone.mp4,36,743,19,302,19,0.997048020362854
57586,1934,Endzone,57586_001934_Endzone.mp4,36,536,24,295,33,0.9015440940856934
57586,1934,Endzone,57586_001934_Endzone.mp4,36,722,21,302,14,0.8288261294364929
57586,1934,Endzone,57586_001934_Endzone.mp4,37,741,21,301,21,0.9885892868041992
57586,1934,Endzone,57586_001934_Endzone.mp4,37,533,25,296,33,0.988373339176178
57586,1934,Endzone,57586_001934_Endzone.mp4,38,532,24,298,32,0.9959299564361572
57586,1934,Endzone,57586_001934_Endzone.mp4,38,740,21,300,21,0.9650192260742188
57586,1934,Endzone,57586_001934_Endzone.mp4,38,555,23,301,19,0.9199275970458984
57586,1934,Endzone,57586_001934_Endzone.mp4,39,529,23,300,30,0.9932961463928223
57586,1934,Endzone,57586_001934_Endzone.mp4,39,738,21,300,22,0.9748455286026001
57586,1934,Endzone,57586_001934_Endzone.mp4,39,552,23,300,20,0.9631005525588989
57586,1934,Endzone,57586_001934_Endzone.mp4,40,736,21,298,22,0.9945392608642578
57586,1934,Endzone,57586_001934_Endzone.mp4,40,526,23,302,28,0.9904202818870544
57586,1934,Endzone,57586_001934_Endzone.mp4,40,548,22,298,20,0.8075339198112488
57586,1934,Endzone,57586_001934_Endzone.mp4,41,521,24,304,26,0.9974750280380249
57586,1934,Endzone,57586_001934_Endzone.mp4,42,519,24,305,25,0.9995747804641724
57586,1934,Endzone,57586_001934_Endzone.mp4,43,518,23,306,24,0.9995908141136169
57586,1934,Endzone,57586_001934_Endzone.mp4,43,540,24,294,23,0.7873491644859314
57586,1934,Endzone,57586_001934_Endzone.mp4,44,517,21,306,23,0.9997472763061523
57586,1934,Endzone,57586_001934_Endzone.mp4,45,515,21,306,20,0.9995381236076355
57586,1934,Endzone,57586_001934_Endzone.mp4,46,515,21,304,21,0.9995172023773193
57586,1934,Endzone,57586_001934_Endzone.mp4,47,515,21,302,21,0.9991471767425537
57586,1934,Endzone,57586_001934_Endzone.mp4,48,516,22,298,22,0.9962673783302307
57586,1934,Endzone,57586_001934_Endzone.mp4,49,518,22,295,21,0.9981676340103149
57586,1934,Endzone,57586_001934_Endzone.mp4,49,493,22,292,18,0.7520986199378967
57586,1934,Endzone,57586_001934_Endzone.mp4,50,520,21,292,21,0.9980699419975281
57586,1934,Endzone,57586_001934_Endzone.mp4,51,522,22,287,22,0.9977818727493286
57586,1934,Endzone,57586_001934_Endzone.mp4,52,525,22,284,23,0.9527187943458557
57586,1934,Endzone,57586_001934_Endzone.mp4,53,301,25,292,33,0.9341213703155518
57586,1934,Endzone,57586_001934_Endzone.mp4,54,307,24,292,32,0.9947340488433838
57586,1934,Endzone,57586_001934_Endzone.mp4,55,313,25,292,30,0.9994058609008789
57586,1934,Endzone,57586_001934_Endzone.mp4,55,339,25,296,21,0.9915775060653687
57586,1934,Endzone,57586_001934_Endzone.mp4,56,319,23,292,29,0.9993791580200195
57586,1934,Endzone,57586_001934_Endzone.mp4,56,342,23,295,20,0.9963134527206421
57586,1934,Endzone,57586_001934_Endzone.mp4,57,346,22,295,19,0.9960412979125977
57586,1934,Endzone,57586_001934_Endzone.mp4,57,322,23,292,30,0.9958173036575317
57586,1934,Endzone,57586_001934_Endzone.mp4,58,325,24,289,31,0.9949473142623901
57586,1934,Endzone,57586_001934_Endzone.mp4,58,349,24,293,20,0.9784854650497437
57586,1934,Endzone,57586_001934_Endzone.mp4,59,327,25,286,30,0.9748018980026245
57586,1934,Endzone,57586_001934_Endzone.mp4,60,330,25,284,31,0.9545342326164246
57586,1934,Endzone,57586_001934_Endzone.mp4,60,356,24,288,20,0.7549842596054077
57586,1934,Endzone,57586_001934_Endzone.mp4,101,978,26,281,31,0.9941980242729187
57586,1934,Endzone,57586_001934_Endzone.mp4,101,955,23,294,21,0.9906701445579529
57586,1934,Endzone,57586_001934_Endzone.mp4,102,959,21,295,20,0.9987728595733643
57586,1934,Endzone,57586_001934_Endzone.mp4,102,976,27,280,29,0.9987402558326721
57586,1934,Endzone,57586_001934_Endzone.mp4,103,975,27,278,30,0.9975910186767578
57586,1934,Endzone,57586_001934_Endzone.mp4,103,960,20,295,17,0.9975855350494385
57586,1934,Endzone,57586_001934_Endzone.mp4,104,978,27,277,30,0.9868731498718262
57586,1934,Endzone,57586_001934_Endzone.mp4,104,961,20,293,16,0.9863466024398804
57586,1934,Endzone,57586_001934_Endzone.mp4,105,981,27,274,31,0.9780369400978088
57586,1934,Endzone,57586_001934_Endzone.mp4,105,961,20,291,17,0.9645185470581055
57586,1934,Endzone,57586_001934_Endzone.mp4,120,551,24,259,26,0.7457666397094727
57586,1934,Endzone,57586_001934_Endzone.mp4,176,521,18,236,20,0.9454526901245117
57586,1934,Endzone,57586_001934_Endzone.mp4,180,711,19,279,13,0.7873260974884033
57586,1934,Endzone,57586_001934_Endzone.mp4,182,708,17,278,13,0.7092022895812988
57586,1934,Endzone,57586_001934_Endzone.mp4,183,739,21,277,27,0.8665128946304321
57586,1934,Endzone,57586_001934_Endzone.mp4,184,732,22,280,28,0.9690561890602112
57586,1934,Endzone,57586_001934_Endzone.mp4,185,727,23,285,27,0.9744722247123718
57586,1934,Endzone,57586_001934_Endzone.mp4,186,724,22,289,26,0.9322432279586792
57586,1934,Endzone,57586_001934_Endzone.mp4,190,694,17,286,11,0.8200232982635498
57586,1934,Endzone,57586_001934_Endzone.mp4,207,719,17,283,23,0.8336693048477173
57586,1934,Endzone,57586_001934_Endzone.mp4,225,697,23,294,24,0.8655927181243896
57586,1934,Endzone,57586_001934_Endzone.mp4,226,695,23,294,24,0.9240410923957825
57586,1934,Endzone,57586_001934_Endzone.mp4,227,693,23,293,24,0.9303556680679321
57586,1934,Endzone,57586_001934_Endzone.mp4,228,692,23,292,24,0.9123616218566895
57586,1934,Endzone,57586_001934_Endzone.mp4,229,690,22,290,25,0.9191508293151855
57586,1934,Endzone,57586_001934_Endzone.mp4,230,690,22,291,24,0.8173205852508545
57586,1934,Endzone,57586_001934_Endzone.mp4,240,689,21,284,26,0.833977997303009
57586,1934,Endzone,57586_001934_Endzone.mp4,252,675,23,274,29,0.7473194599151611
57586,1934,Endzone,57586_001934_Endzone.mp4,253,675,23,274,29,0.744432806968689
57586,1934,Endzone,57586_001934_Endzone.mp4,268,696,26,256,24,0.9116010665893555
57586,1934,Endzone,57586_001934_Endzone.mp4,269,700,26,253,24,0.7293151617050171
57586,1934,Endzone,57586_001934_Endzone.mp4,270,705,26,250,27,0.991319477558136
57586,1934,Endzone,57586_001934_Endzone.mp4,271,711,28,246,28,0.9789363741874695
57586,1934,Endzone,57586_001934_Endzone.mp4,272,718,27,241,32,0.7897469997406006
57586,1934,Endzone,57586_001934_Endzone.mp4,275,630,24,261,23,0.8242751359939575
57586,1934,Endzone,57586_001934_Endzone.mp4,275,614,24,246,34,0.8200147151947021
57586,1934,Endzone,57586_001934_Endzone.mp4,276,618,24,250,30,0.9822759032249451
57586,1934,Endzone,57586_001934_Endzone.mp4,276,631,23,262,21,0.9351444244384766
57586,1934,Endzone,57586_001934_Endzone.mp4,277,627,25,260,21,0.9435194730758667
57586,1934,Endzone,57586_001934_Endzone.mp4,293,882,28,505,26,0.8126072287559509
57586,1934,Endzone,57586_001934_Endzone.mp4,348,694,29,316,24,0.7039896845817566
57586,1934,Endzone,57586_001934_Endzone.mp4,350,744,38,350,30,0.8800345659255981
57586,1934,Endzone,57586_001934_Endzone.mp4,351,780,31,343,28,0.7547422647476196
57586,1934,Endzone,57586_001934_Endzone.mp4,352,770,30,345,29,0.8559726476669312
57586,1934,Endzone,57586_001934_Endzone.mp4,352,738,32,356,30,0.7220912575721741
57586,1934,Endzone,57586_001934_Endzone.mp4,354,728,27,362,29,0.9397907853126526
